case_id,family_name,difficulty,control_type,slot_index,target_variables,hypothesis,prompt
tool_target_result_family_medium_primary_01,tool_target_result_family,medium,primary,1,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"After moving the engine, the team used it to build the orange, so it becomes ready."
tool_target_result_family_medium_primary_02,tool_target_result_family,medium,primary,2,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"After moving the teacher, the team used it to change the banana, so it becomes saved."
tool_target_result_family_medium_primary_03,tool_target_result_family,medium,primary,3,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"After moving the planet, the team used it to create the pear, so it becomes shared."
tool_target_result_family_medium_substitute_00,tool_target_result_family,medium,substitute,0,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"After moving the language, the team used it to keep the peach, so it becomes wasted."
tool_target_result_family_medium_substitute_01,tool_target_result_family,medium,substitute,1,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"After moving the justice, the team used it to move the grape, so it becomes dropped."
tool_target_result_family_medium_substitute_02,tool_target_result_family,medium,substitute,2,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"After moving the river, the team used it to run the melon, so it becomes lost."
tool_target_result_family_medium_substitute_03,tool_target_result_family,medium,substitute,3,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"After moving the robot, the team used it to build the berry, so it becomes broken."
tool_target_result_family_medium_weaken_00,tool_target_result_family,medium,weaken,0,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"After moving the apple, the team used it to change the apple, so it becomes saved."
tool_target_result_family_medium_weaken_01,tool_target_result_family,medium,weaken,1,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"After moving the engine, the team used it to create the orange, so it becomes shared."
tool_target_result_family_medium_weaken_02,tool_target_result_family,medium,weaken,2,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"After moving the teacher, the team used it to keep the banana, so it becomes served."
tool_target_result_family_medium_weaken_03,tool_target_result_family,medium,weaken,3,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"After moving the planet, the team used it to move the pear, so it becomes chosen."
tool_target_result_family_medium_break_00,tool_target_result_family,medium,break,0,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"After moving the language, the team used it to build the peach, so it becomes lost."
tool_target_result_family_medium_break_01,tool_target_result_family,medium,break,1,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"After moving the justice, the team used it to change the grape, so it becomes broken."
tool_target_result_family_medium_break_02,tool_target_result_family,medium,break,2,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"After moving the river, the team used it to create the melon, so it becomes delayed."
tool_target_result_family_medium_break_03,tool_target_result_family,medium,break,3,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"After moving the robot, the team used it to keep the berry, so it becomes ignored."
tool_target_result_family_hard_primary_00,tool_target_result_family,hard,primary,0,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"Although the apple was loud, the team used it to keep the apple, so it becomes served."
tool_target_result_family_hard_primary_01,tool_target_result_family,hard,primary,1,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"Although the engine was loud, the team used it to move the orange, so it becomes chosen."
tool_target_result_family_hard_primary_02,tool_target_result_family,hard,primary,2,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"Although the teacher was loud, the team used it to run the banana, so it becomes fresh."
tool_target_result_family_hard_primary_03,tool_target_result_family,hard,primary,3,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"Although the planet was loud, the team used it to build the pear, so it becomes ready."
tool_target_result_family_hard_substitute_00,tool_target_result_family,hard,substitute,0,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"Although the language was loud, the team used it to change the peach, so it becomes delayed."
tool_target_result_family_hard_substitute_01,tool_target_result_family,hard,substitute,1,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"Although the justice was loud, the team used it to create the grape, so it becomes ignored."
tool_target_result_family_hard_substitute_02,tool_target_result_family,hard,substitute,2,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"Although the river was loud, the team used it to keep the melon, so it becomes wasted."
tool_target_result_family_hard_substitute_03,tool_target_result_family,hard,substitute,3,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"Although the robot was loud, the team used it to move the berry, so it becomes dropped."
tool_target_result_family_hard_weaken_00,tool_target_result_family,hard,weaken,0,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"Although the apple was loud, the team used it to run the apple, so it becomes fresh."
tool_target_result_family_hard_weaken_01,tool_target_result_family,hard,weaken,1,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"Although the engine was loud, the team used it to build the orange, so it becomes ready."
tool_target_result_family_hard_weaken_02,tool_target_result_family,hard,weaken,2,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"Although the teacher was loud, the team used it to change the banana, so it becomes saved."
tool_target_result_family_hard_weaken_03,tool_target_result_family,hard,weaken,3,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"Although the planet was loud, the team used it to create the pear, so it becomes shared."
tool_target_result_family_hard_break_00,tool_target_result_family,hard,break,0,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"Although the language was loud, the team used it to move the peach, so it becomes wasted."
tool_target_result_family_hard_break_01,tool_target_result_family,hard,break,1,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"Although the justice was loud, the team used it to run the grape, so it becomes dropped."
tool_target_result_family_hard_break_02,tool_target_result_family,hard,break,2,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"Although the river was loud, the team used it to build the melon, so it becomes lost."
tool_target_result_family_hard_break_03,tool_target_result_family,hard,break,3,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"Although the robot was loud, the team used it to change the berry, so it becomes broken."
tool_target_result_family_adversarial_primary_00,tool_target_result_family,adversarial,primary,0,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"If the apple is beside the apple, the team uses the apple to change the apple, so it becomes saved."
tool_target_result_family_adversarial_primary_01,tool_target_result_family,adversarial,primary,1,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"If the engine is beside the orange, the team uses the engine to create the orange, so it becomes shared."
tool_target_result_family_adversarial_primary_02,tool_target_result_family,adversarial,primary,2,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"If the teacher is beside the banana, the team uses the teacher to keep the banana, so it becomes served."
tool_target_result_family_adversarial_primary_03,tool_target_result_family,adversarial,primary,3,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"If the planet is beside the pear, the team uses the planet to move the pear, so it becomes chosen."
tool_target_result_family_adversarial_substitute_00,tool_target_result_family,adversarial,substitute,0,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"If the language is beside the peach, the team uses the language to run the peach, so it becomes lost."
tool_target_result_family_adversarial_substitute_01,tool_target_result_family,adversarial,substitute,1,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"If the justice is beside the grape, the team uses the justice to build the grape, so it becomes broken."
tool_target_result_family_adversarial_substitute_02,tool_target_result_family,adversarial,substitute,2,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"If the river is beside the melon, the team uses the river to change the melon, so it becomes delayed."
tool_target_result_family_adversarial_substitute_03,tool_target_result_family,adversarial,substitute,3,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"If the robot is beside the berry, the team uses the robot to create the berry, so it becomes ignored."
tool_target_result_family_adversarial_weaken_00,tool_target_result_family,adversarial,weaken,0,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"If the apple is beside the apple, the team uses the apple to keep the apple, so it becomes served."
tool_target_result_family_adversarial_weaken_01,tool_target_result_family,adversarial,weaken,1,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"If the engine is beside the orange, the team uses the engine to move the orange, so it becomes chosen."
tool_target_result_family_adversarial_weaken_02,tool_target_result_family,adversarial,weaken,2,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"If the teacher is beside the banana, the team uses the teacher to run the banana, so it becomes fresh."
tool_target_result_family_adversarial_weaken_03,tool_target_result_family,adversarial,weaken,3,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"If the planet is beside the pear, the team uses the planet to build the pear, so it becomes ready."
tool_target_result_family_adversarial_break_00,tool_target_result_family,adversarial,break,0,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"If the language is beside the peach, the team uses the language to create the peach, so it becomes delayed."
tool_target_result_family_adversarial_break_01,tool_target_result_family,adversarial,break,1,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"If the justice is beside the grape, the team uses the justice to keep the grape, so it becomes ignored."
tool_target_result_family_adversarial_break_02,tool_target_result_family,adversarial,break,2,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"If the river is beside the melon, the team uses the river to move the melon, so it becomes wasted."
tool_target_result_family_adversarial_break_03,tool_target_result_family,adversarial,break,3,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"If the robot is beside the berry, the team uses the robot to run the berry, so it becomes dropped."
double_candidate_result_family_easy_primary_00,double_candidate_result_family,easy,primary,0,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"The team will run the apple before the orange, so it becomes fresh."
double_candidate_result_family_easy_primary_01,double_candidate_result_family,easy,primary,1,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"The team will build the orange before the banana, so it becomes ready."
double_candidate_result_family_easy_primary_02,double_candidate_result_family,easy,primary,2,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"The team will change the banana before the pear, so it becomes saved."
double_candidate_result_family_easy_primary_03,double_candidate_result_family,easy,primary,3,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"The team will create the pear before the peach, so it becomes shared."
double_candidate_result_family_easy_substitute_00,double_candidate_result_family,easy,substitute,0,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"The team will keep the peach before the grape, so it becomes wasted."
double_candidate_result_family_easy_substitute_01,double_candidate_result_family,easy,substitute,1,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"The team will move the grape before the melon, so it becomes dropped."
double_candidate_result_family_easy_substitute_02,double_candidate_result_family,easy,substitute,2,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"The team will run the melon before the berry, so it becomes lost."
double_candidate_result_family_easy_substitute_03,double_candidate_result_family,easy,substitute,3,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"The team will build the berry before the apple, so it becomes broken."
double_candidate_result_family_easy_weaken_00,double_candidate_result_family,easy,weaken,0,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"The team will change the apple before the orange, so it becomes saved."
double_candidate_result_family_easy_weaken_01,double_candidate_result_family,easy,weaken,1,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"The team will create the orange before the banana, so it becomes shared."
double_candidate_result_family_easy_weaken_02,double_candidate_result_family,easy,weaken,2,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"The team will keep the banana before the pear, so it becomes served."
double_candidate_result_family_easy_weaken_03,double_candidate_result_family,easy,weaken,3,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"The team will move the pear before the peach, so it becomes chosen."
double_candidate_result_family_easy_break_00,double_candidate_result_family,easy,break,0,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"The team will build the peach before the grape, so it becomes lost."
double_candidate_result_family_easy_break_01,double_candidate_result_family,easy,break,1,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"The team will change the grape before the melon, so it becomes broken."
double_candidate_result_family_easy_break_02,double_candidate_result_family,easy,break,2,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"The team will create the melon before the berry, so it becomes delayed."
double_candidate_result_family_easy_break_03,double_candidate_result_family,easy,break,3,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"The team will keep the berry before the apple, so it becomes ignored."
double_candidate_result_family_medium_primary_00,double_candidate_result_family,medium,primary,0,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"After comparing the apple and the orange, the team will keep the apple, so it becomes served."
double_candidate_result_family_medium_primary_01,double_candidate_result_family,medium,primary,1,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"After comparing the orange and the banana, the team will move the orange, so it becomes chosen."
double_candidate_result_family_medium_primary_02,double_candidate_result_family,medium,primary,2,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"After comparing the banana and the pear, the team will run the banana, so it becomes fresh."
double_candidate_result_family_medium_primary_03,double_candidate_result_family,medium,primary,3,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"After comparing the pear and the peach, the team will build the pear, so it becomes ready."
double_candidate_result_family_medium_substitute_00,double_candidate_result_family,medium,substitute,0,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"After comparing the peach and the grape, the team will change the peach, so it becomes delayed."
double_candidate_result_family_medium_substitute_01,double_candidate_result_family,medium,substitute,1,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"After comparing the grape and the melon, the team will create the grape, so it becomes ignored."
double_candidate_result_family_medium_substitute_02,double_candidate_result_family,medium,substitute,2,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"After comparing the melon and the berry, the team will keep the melon, so it becomes wasted."
double_candidate_result_family_medium_substitute_03,double_candidate_result_family,medium,substitute,3,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"After comparing the berry and the apple, the team will move the berry, so it becomes dropped."
double_candidate_result_family_medium_weaken_00,double_candidate_result_family,medium,weaken,0,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"After comparing the apple and the orange, the team will run the apple, so it becomes fresh."
double_candidate_result_family_medium_weaken_01,double_candidate_result_family,medium,weaken,1,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"After comparing the orange and the banana, the team will build the orange, so it becomes ready."
double_candidate_result_family_medium_weaken_02,double_candidate_result_family,medium,weaken,2,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"After comparing the banana and the pear, the team will change the banana, so it becomes saved."
double_candidate_result_family_medium_weaken_03,double_candidate_result_family,medium,weaken,3,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"After comparing the pear and the peach, the team will create the pear, so it becomes shared."
double_candidate_result_family_medium_break_00,double_candidate_result_family,medium,break,0,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"After comparing the peach and the grape, the team will move the peach, so it becomes wasted."
double_candidate_result_family_medium_break_01,double_candidate_result_family,medium,break,1,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"After comparing the grape and the melon, the team will run the grape, so it becomes dropped."
double_candidate_result_family_medium_break_02,double_candidate_result_family,medium,break,2,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"After comparing the melon and the berry, the team will build the melon, so it becomes lost."
double_candidate_result_family_medium_break_03,double_candidate_result_family,medium,break,3,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"After comparing the berry and the apple, the team will change the berry, so it becomes broken."
double_candidate_result_family_hard_primary_00,double_candidate_result_family,hard,primary,0,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"Although the orange looked brighter, the team will change the apple, so it becomes saved."
double_candidate_result_family_hard_primary_01,double_candidate_result_family,hard,primary,1,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"Although the banana looked brighter, the team will create the orange, so it becomes shared."
double_candidate_result_family_hard_primary_02,double_candidate_result_family,hard,primary,2,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"Although the pear looked brighter, the team will keep the banana, so it becomes served."
double_candidate_result_family_hard_primary_03,double_candidate_result_family,hard,primary,3,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"Although the peach looked brighter, the team will move the pear, so it becomes chosen."
double_candidate_result_family_hard_substitute_00,double_candidate_result_family,hard,substitute,0,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"Although the grape looked brighter, the team will run the peach, so it becomes lost."
double_candidate_result_family_hard_substitute_01,double_candidate_result_family,hard,substitute,1,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"Although the melon looked brighter, the team will build the grape, so it becomes broken."
double_candidate_result_family_hard_substitute_02,double_candidate_result_family,hard,substitute,2,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"Although the berry looked brighter, the team will change the melon, so it becomes delayed."
double_candidate_result_family_hard_substitute_03,double_candidate_result_family,hard,substitute,3,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"Although the apple looked brighter, the team will create the berry, so it becomes ignored."
double_candidate_result_family_hard_weaken_00,double_candidate_result_family,hard,weaken,0,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"Although the orange looked brighter, the team will keep the apple, so it becomes served."
double_candidate_result_family_hard_weaken_01,double_candidate_result_family,hard,weaken,1,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"Although the banana looked brighter, the team will move the orange, so it becomes chosen."
double_candidate_result_family_hard_weaken_02,double_candidate_result_family,hard,weaken,2,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"Although the pear looked brighter, the team will run the banana, so it becomes fresh."
double_candidate_result_family_hard_weaken_03,double_candidate_result_family,hard,weaken,3,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"Although the peach looked brighter, the team will build the pear, so it becomes ready."
double_candidate_result_family_hard_break_00,double_candidate_result_family,hard,break,0,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"Although the grape looked brighter, the team will create the peach, so it becomes delayed."
double_candidate_result_family_hard_break_01,double_candidate_result_family,hard,break,1,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"Although the melon looked brighter, the team will keep the grape, so it becomes ignored."
double_candidate_result_family_hard_break_02,double_candidate_result_family,hard,break,2,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"Although the berry looked brighter, the team will move the melon, so it becomes wasted."
double_candidate_result_family_hard_break_03,double_candidate_result_family,hard,break,3,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"Although the apple looked brighter, the team will run the berry, so it becomes dropped."
double_candidate_result_family_adversarial_primary_00,double_candidate_result_family,adversarial,primary,0,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"If both the apple and the orange are present, the team will run the apple, so it becomes fresh before the banana."
double_candidate_result_family_adversarial_primary_01,double_candidate_result_family,adversarial,primary,1,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"If both the orange and the banana are present, the team will build the orange, so it becomes ready before the pear."
double_candidate_result_family_adversarial_primary_02,double_candidate_result_family,adversarial,primary,2,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"If both the banana and the pear are present, the team will change the banana, so it becomes saved before the peach."
double_candidate_result_family_adversarial_primary_03,double_candidate_result_family,adversarial,primary,3,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"If both the pear and the peach are present, the team will create the pear, so it becomes shared before the grape."
double_candidate_result_family_adversarial_substitute_00,double_candidate_result_family,adversarial,substitute,0,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"If both the peach and the grape are present, the team will keep the peach, so it becomes wasted before the melon."
double_candidate_result_family_adversarial_substitute_01,double_candidate_result_family,adversarial,substitute,1,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"If both the grape and the melon are present, the team will move the grape, so it becomes dropped before the berry."
double_candidate_result_family_adversarial_substitute_02,double_candidate_result_family,adversarial,substitute,2,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"If both the melon and the berry are present, the team will run the melon, so it becomes lost before the apple."
double_candidate_result_family_adversarial_substitute_03,double_candidate_result_family,adversarial,substitute,3,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"If both the berry and the apple are present, the team will build the berry, so it becomes broken before the orange."
double_candidate_result_family_adversarial_weaken_00,double_candidate_result_family,adversarial,weaken,0,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"If both the apple and the orange are present, the team will change the apple, so it becomes saved before the banana."
double_candidate_result_family_adversarial_weaken_01,double_candidate_result_family,adversarial,weaken,1,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"If both the orange and the banana are present, the team will create the orange, so it becomes shared before the pear."
double_candidate_result_family_adversarial_weaken_02,double_candidate_result_family,adversarial,weaken,2,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"If both the banana and the pear are present, the team will keep the banana, so it becomes served before the peach."
double_candidate_result_family_adversarial_weaken_03,double_candidate_result_family,adversarial,weaken,3,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"If both the pear and the peach are present, the team will move the pear, so it becomes chosen before the grape."
double_candidate_result_family_adversarial_break_00,double_candidate_result_family,adversarial,break,0,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"If both the peach and the grape are present, the team will build the peach, so it becomes lost before the melon."
double_candidate_result_family_adversarial_break_01,double_candidate_result_family,adversarial,break,1,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"If both the grape and the melon are present, the team will change the grape, so it becomes broken before the berry."
double_candidate_result_family_adversarial_break_02,double_candidate_result_family,adversarial,break,2,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"If both the melon and the berry are present, the team will create the melon, so it becomes delayed before the apple."
double_candidate_result_family_adversarial_break_03,double_candidate_result_family,adversarial,break,3,"a,g,q",双候选名词竞争，观察动作后结果到底落回哪个名词,"If both the berry and the apple are present, the team will keep the berry, so it becomes ignored before the orange."
repair_to_result_family_easy_primary_00,repair_to_result_family,easy,primary,0,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"The team first chose the orange, but then it chose the apple and will keep it, so it becomes served."
repair_to_result_family_easy_primary_01,repair_to_result_family,easy,primary,1,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"The team first chose the banana, but then it chose the orange and will move it, so it becomes chosen."
repair_to_result_family_easy_primary_02,repair_to_result_family,easy,primary,2,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"The team first chose the pear, but then it chose the banana and will run it, so it becomes fresh."
repair_to_result_family_easy_primary_03,repair_to_result_family,easy,primary,3,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"The team first chose the peach, but then it chose the pear and will build it, so it becomes ready."
repair_to_result_family_easy_substitute_00,repair_to_result_family,easy,substitute,0,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"The team first chose the grape, but then it chose the peach and will change it, so it becomes delayed."
repair_to_result_family_easy_substitute_01,repair_to_result_family,easy,substitute,1,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"The team first chose the melon, but then it chose the grape and will create it, so it becomes ignored."
repair_to_result_family_easy_substitute_02,repair_to_result_family,easy,substitute,2,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"The team first chose the berry, but then it chose the melon and will keep it, so it becomes wasted."
repair_to_result_family_easy_substitute_03,repair_to_result_family,easy,substitute,3,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"The team first chose the apple, but then it chose the berry and will move it, so it becomes dropped."
repair_to_result_family_easy_weaken_00,repair_to_result_family,easy,weaken,0,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"The team first chose the orange, but then it chose the apple and will run it, so it becomes fresh."
repair_to_result_family_easy_weaken_01,repair_to_result_family,easy,weaken,1,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"The team first chose the banana, but then it chose the orange and will build it, so it becomes ready."
repair_to_result_family_easy_weaken_02,repair_to_result_family,easy,weaken,2,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"The team first chose the pear, but then it chose the banana and will change it, so it becomes saved."
repair_to_result_family_easy_weaken_03,repair_to_result_family,easy,weaken,3,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"The team first chose the peach, but then it chose the pear and will create it, so it becomes shared."
repair_to_result_family_easy_break_00,repair_to_result_family,easy,break,0,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"The team first chose the grape, but then it chose the peach and will move it, so it becomes wasted."
repair_to_result_family_easy_break_01,repair_to_result_family,easy,break,1,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"The team first chose the melon, but then it chose the grape and will run it, so it becomes dropped."
repair_to_result_family_easy_break_02,repair_to_result_family,easy,break,2,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"The team first chose the berry, but then it chose the melon and will build it, so it becomes lost."
repair_to_result_family_easy_break_03,repair_to_result_family,easy,break,3,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"The team first chose the apple, but then it chose the berry and will change it, so it becomes broken."
repair_to_result_family_medium_primary_00,repair_to_result_family,medium,primary,0,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"After first choosing the orange, the team corrected itself, chose the apple, and will change it, so it becomes saved."
repair_to_result_family_medium_primary_01,repair_to_result_family,medium,primary,1,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"After first choosing the banana, the team corrected itself, chose the orange, and will create it, so it becomes shared."
repair_to_result_family_medium_primary_02,repair_to_result_family,medium,primary,2,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"After first choosing the pear, the team corrected itself, chose the banana, and will keep it, so it becomes served."
repair_to_result_family_medium_primary_03,repair_to_result_family,medium,primary,3,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"After first choosing the peach, the team corrected itself, chose the pear, and will move it, so it becomes chosen."
repair_to_result_family_medium_substitute_00,repair_to_result_family,medium,substitute,0,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"After first choosing the grape, the team corrected itself, chose the peach, and will run it, so it becomes lost."
repair_to_result_family_medium_substitute_01,repair_to_result_family,medium,substitute,1,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"After first choosing the melon, the team corrected itself, chose the grape, and will build it, so it becomes broken."
repair_to_result_family_medium_substitute_02,repair_to_result_family,medium,substitute,2,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"After first choosing the berry, the team corrected itself, chose the melon, and will change it, so it becomes delayed."
repair_to_result_family_medium_substitute_03,repair_to_result_family,medium,substitute,3,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"After first choosing the apple, the team corrected itself, chose the berry, and will create it, so it becomes ignored."
repair_to_result_family_medium_weaken_00,repair_to_result_family,medium,weaken,0,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"After first choosing the orange, the team corrected itself, chose the apple, and will keep it, so it becomes served."
repair_to_result_family_medium_weaken_01,repair_to_result_family,medium,weaken,1,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"After first choosing the banana, the team corrected itself, chose the orange, and will move it, so it becomes chosen."
repair_to_result_family_medium_weaken_02,repair_to_result_family,medium,weaken,2,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"After first choosing the pear, the team corrected itself, chose the banana, and will run it, so it becomes fresh."
repair_to_result_family_medium_weaken_03,repair_to_result_family,medium,weaken,3,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"After first choosing the peach, the team corrected itself, chose the pear, and will build it, so it becomes ready."
repair_to_result_family_medium_break_00,repair_to_result_family,medium,break,0,"a,f,q",先误导再修正，观察结果位是否完成正确回收,"After first choosing the grape, the team corrected itself, chose the peach, and will create it, so it becomes delayed."
