word,token_id,band,group,group_score,lexical_type,lexical_type_score,effective_encoding_score
diets,40843,meso,meso_food,0.253789,noun,0.239682,0.600413
dif,1396,meso,meso_vehicle,0.091396,noun,0.104401,0.454708
difer,26929,meso,meso_nature,0.152907,noun,0.188008,0.456251
diferen,139741,meso,meso_human,0.196906,noun,0.253257,0.491724
diferencia,94427,macro,macro_abstract,0.179445,noun,0.226438,0.454689
diferente,77173,meso,meso_fruit,0.182364,noun,0.232030,0.374697
diferentes,45318,meso,meso_food,0.169652,noun,0.207280,0.369667
diff,3638,macro,macro_action,0.085066,adjective,0.081890,0.510725
differ,1745,macro,macro_action,0.139087,verb,0.149873,0.390846
differed,87975,meso,meso_food,0.192195,noun,0.245584,0.462448
difference,6672,macro,macro_abstract,0.168755,verb,0.107049,0.406826
differences,11799,macro,macro_abstract,0.114392,noun,0.103452,0.339620
different,2155,micro,micro_size,0.095451,function,0.123197,0.394119
differential,40164,macro,macro_system,0.108790,noun,0.127530,0.424059
differentiate,53163,macro,macro_action,0.253102,verb,0.220771,0.578081
differentiated,88042,micro,micro_taste,0.153460,noun,0.188480,0.492601
differentiation,58938,macro,macro_abstract,0.151618,noun,0.184254,0.554565
differently,21303,meso,meso_human,0.127459,adverb,0.195239,0.489515
differing,60369,meso,meso_food,0.152385,noun,0.188531,0.481902
differs,43542,meso,meso_food,0.156681,noun,0.198481,0.389941
diffic,60807,meso,meso_vehicle,0.210320,noun,0.264963,0.500252
difficile,76311,meso,meso_vehicle,0.196106,noun,0.237005,0.490987
difficolt,141990,meso,meso_vehicle,0.229537,noun,0.282008,0.497227
difficult,5000,micro,micro_size,0.128757,adjective,0.197959,0.329914
difficulties,26038,macro,macro_abstract,0.178070,noun,0.200711,0.449041
difficulty,16829,macro,macro_abstract,0.220049,noun,0.174553,0.510645
diffs,86947,meso,meso_nature,0.196601,noun,0.252443,0.589435
diffuse,54417,meso,meso_nature,0.158210,noun,0.185740,0.536394
diffusion,57330,meso,meso_nature,0.146173,noun,0.173491,0.557232
dific,77880,meso,meso_vehicle,0.173198,noun,0.224175,0.389084
dig,4078,macro,macro_action,0.113573,verb,0.121128,0.568367
digest,20882,micro,micro_taste,0.163078,noun,0.168290,0.601432
digestion,73402,meso,meso_food,0.216424,noun,0.239972,0.632860
digestive,58971,meso,meso_food,0.199034,noun,0.232441,0.552594
digging,41100,meso,meso_nature,0.209186,noun,0.265079,0.474630
digit,15723,meso,meso_tech,0.133398,noun,0.138950,0.449882
digital,7377,meso,meso_tech,0.119445,adjective,0.151881,0.389282
digitally,67778,meso,meso_human,0.204394,noun,0.254415,0.602342
digitalwrite,64797,meso,meso_vehicle,0.178995,noun,0.226108,0.347281
digite,45487,meso,meso_celestial,0.178402,noun,0.229534,0.426354
digits,18509,meso,meso_human,0.124701,noun,0.152336,0.274604
dign,27577,meso,meso_celestial,0.161102,noun,0.192845,0.605648
dignity,37829,macro,macro_abstract,0.313817,noun,0.265219,0.695858
digs,88957,meso,meso_food,0.226792,noun,0.284420,0.665685
dijo,64910,meso,meso_nature,0.176707,noun,0.222011,0.332316
dik,46199,meso,meso_fruit,0.153867,noun,0.202262,0.500411
dikke,75038,micro,micro_taste,0.248860,noun,0.311714,0.409849
dil,18840,micro,micro_taste,0.109333,noun,0.119274,0.550041
dilation,74278,meso,meso_celestial,0.154672,noun,0.192363,0.628696
dildo,36503,meso,meso_object,0.333245,noun,0.390162,0.508036
dile,43161,macro,macro_abstract,0.151726,noun,0.190956,0.529491
dilemma,54767,macro,macro_abstract,0.219711,noun,0.253028,0.627983
dilig,38287,meso,meso_vehicle,0.219298,noun,0.259072,0.676792
diligence,62482,macro,macro_abstract,0.246337,noun,0.273898,0.745152
diligent,96553,meso,meso_human,0.213687,noun,0.266820,0.596906
diligently,90605,meso,meso_food,0.220322,noun,0.285136,0.479948
dillon,82566,meso,meso_human,0.187627,noun,0.230817,0.619089
diluted,79603,micro,micro_taste,0.189296,noun,0.212847,0.558046
dim,5103,meso,meso_celestial,0.074803,adjective,0.116429,0.406618
dime,73853,meso,meso_fruit,0.207015,noun,0.232020,0.750636
dimension,12871,meso,meso_tech,0.141562,noun,0.120177,0.509340
dimensional,55887,meso,meso_tech,0.128880,noun,0.159316,0.570730
dimensions,15336,macro,macro_system,0.117613,noun,0.111803,0.465030
dimin,47316,meso,meso_celestial,0.142386,noun,0.176552,0.443908
diminish,56060,macro,macro_action,0.148426,noun,0.182469,0.361191
diminished,53082,meso,meso_vehicle,0.139357,noun,0.176510,0.306152
diminishing,83053,meso,meso_human,0.158822,noun,0.206397,0.549997
dimit,87590,meso,meso_vehicle,0.203090,noun,0.241308,0.578452
dims,40888,meso,meso_celestial,0.217038,noun,0.242837,0.652549
din,11623,meso,meso_object,0.076004,adjective,0.094173,0.389623
dine,65107,meso,meso_food,0.250273,noun,0.267189,0.739166
diner,88106,meso,meso_food,0.294342,noun,0.306589,0.700992
dinero,65808,meso,meso_object,0.220355,noun,0.279998,0.519175
ding,66442,meso,meso_nature,0.169123,noun,0.215189,0.487988
dings,24602,meso,meso_celestial,0.157739,noun,0.189420,0.664261
dinheiro,96487,meso,meso_celestial,0.225678,noun,0.284599,0.524879
dining,17914,meso,meso_food,0.263423,noun,0.259849,0.634634
dinner,13856,meso,meso_food,0.293116,noun,0.269656,0.588839
dinners,73313,meso,meso_food,0.288023,noun,0.301385,0.651175
dinosaur,62889,meso,meso_animal,0.365352,noun,0.330100,0.591710
dinosaurs,64275,meso,meso_animal,0.250335,noun,0.277114,0.560951
dint,84489,meso,meso_celestial,0.152251,noun,0.194547,0.643039
dio,64470,meso,meso_object,0.156399,noun,0.188961,0.606475
dion,64057,meso,meso_celestial,0.224805,noun,0.237996,0.706355
dios,68098,meso,meso_celestial,0.165147,noun,0.200979,0.496268
dioxide,39489,meso,meso_food,0.170737,noun,0.213199,0.512050
dip,23604,meso,meso_human,0.100757,noun,0.121847,0.523205
dipl,16918,meso,meso_human,0.198903,noun,0.224374,0.675748
diplom,29521,meso,meso_human,0.261162,noun,0.302543,0.740113
diploma,60712,meso,meso_object,0.239490,noun,0.297769,0.597139
diplomacy,61240,macro,macro_abstract,0.270932,noun,0.290501,0.697430
diplomat,67950,meso,meso_human,0.414493,noun,0.329604,0.756044
diplomatic,33516,meso,meso_human,0.218625,noun,0.249304,0.632493
diplomats,64079,meso,meso_human,0.310532,noun,0.314828,0.621039
dipped,72207,meso,meso_human,0.206309,noun,0.249141,0.599132
dipping,85821,meso,meso_human,0.191942,noun,0.243462,0.614938
dips,96504,meso,meso_human,0.170625,noun,0.213637,0.676623
dir,5419,meso,meso_object,0.069914,noun,0.078695,0.345627
dire,13207,meso,meso_human,0.094765,noun,0.111782,0.420075
direccion,68807,meso,meso_celestial,0.231336,noun,0.298469,0.533754
direct,2118,micro,micro_size,0.085211,adjective,0.123310,0.371529
directed,15540,meso,meso_human,0.106399,noun,0.121232,0.460007
directing,44990,meso,meso_human,0.183232,noun,0.221537,0.498070
direction,5106,macro,macro_abstract,0.154098,noun,0.115631,0.404317
directional,72845,meso,meso_food,0.154760,noun,0.199041,0.534074
directions,17961,meso,meso_human,0.124339,noun,0.156547,0.479704
directive,33859,meso,meso_tech,0.176803,noun,0.204681,0.492872
directives,49253,meso,meso_human,0.178985,noun,0.218718,0.449701
directly,5961,macro,macro_action,0.056449,adverb,0.294030,0.574377
director,7538,meso,meso_human,0.345397,noun,0.208993,0.550502
directorate,93366,meso,meso_vehicle,0.221990,noun,0.254755,0.700632
directories,28625,meso,meso_human,0.187915,noun,0.235569,0.504235
directors,27354,meso,meso_human,0.253389,noun,0.238036,0.565677
directory,6220,meso,meso_tech,0.200152,noun,0.157821,0.428398
directoryinfo,81688,meso,meso_human,0.222530,noun,0.260573,0.521858
directoryname,84283,meso,meso_human,0.216566,noun,0.277599,0.600721
directs,66046,meso,meso_human,0.202826,noun,0.246106,0.531291
directx,66764,meso,meso_food,0.231633,noun,0.287093,0.503009
direkt,54831,meso,meso_human,0.232158,noun,0.255422,0.535932
dirent,95957,meso,meso_human,0.189925,noun,0.230356,0.621887
diret,80485,meso,meso_human,0.166109,noun,0.205157,0.540455
dirig,63856,meso,meso_vehicle,0.210225,noun,0.243861,0.600489
dirk,83929,meso,meso_vehicle,0.199065,noun,0.242347,0.631104
dirname,29908,meso,meso_human,0.175103,noun,0.221797,0.487257
dirs,42248,meso,meso_human,0.200141,noun,0.236843,0.607848
dirt,25284,meso,meso_nature,0.223734,noun,0.219074,0.551680
dirty,18595,micro,micro_taste,0.253593,adjective,0.313187,0.692116
dis,827,micro,micro_shape,0.051966,function,0.077126,0.470161
disabilities,35701,meso,meso_vehicle,0.157673,noun,0.201748,0.361624
disability,27254,macro,macro_abstract,0.190860,noun,0.229593,0.447050
disable,11156,macro,macro_action,0.192554,verb,0.206138,0.387449
disabled,8386,meso,meso_object,0.108766,noun,0.137456,0.276847
disables,72996,meso,meso_human,0.214584,noun,0.274394,0.487372
disabling,60484,meso,meso_vehicle,0.174732,noun,0.220821,0.436294
disadv,29847,meso,meso_fruit,0.247296,noun,0.310703,0.684931
disadvantage,48736,meso,meso_fruit,0.178439,noun,0.226639,0.534978
disadvantaged,79847,meso,meso_vehicle,0.195567,noun,0.221220,0.460821
disadvantages,63625,meso,meso_fruit,0.180907,noun,0.225132,0.449769
disag,18288,meso,meso_vehicle,0.187198,noun,0.228427,0.640881
disagree,28295,meso,meso_vehicle,0.196905,noun,0.229042,0.633132
disagreed,70703,meso,meso_vehicle,0.237541,noun,0.277745,0.591145
disagreement,61546,macro,macro_abstract,0.231082,noun,0.272925,0.547308
disagreements,90872,meso,meso_vehicle,0.244363,noun,0.280983,0.563726
disagrees,94983,meso,meso_vehicle,0.237452,noun,0.280673,0.616910
disallow,87854,meso,meso_celestial,0.212754,noun,0.248237,0.697878
disap,13950,meso,meso_vehicle,0.219845,noun,0.265661,0.700660
disappe,20837,meso,meso_vehicle,0.277544,noun,0.318477,0.664488
disappear,31053,macro,macro_action,0.209392,noun,0.230666,0.543296
disappearance,51879,meso,meso_vehicle,0.203578,noun,0.241133,0.545379
disappeared,28396,meso,meso_vehicle,0.211710,noun,0.242957,0.558410
disappearing,66403,meso,meso_vehicle,0.204329,noun,0.242301,0.551990
disappears,60270,meso,meso_vehicle,0.233661,noun,0.273614,0.589216
disappoint,14097,meso,meso_vehicle,0.206762,noun,0.261246,0.612096
disappointed,24402,meso,meso_vehicle,0.222874,noun,0.261554,0.578397
disappointing,38123,meso,meso_vehicle,0.226255,noun,0.276995,0.519151
disappointment,40598,macro,macro_abstract,0.253676,noun,0.280870,0.615213
disarm,86776,meso,meso_vehicle,0.211345,noun,0.263060,0.699013
disaster,20763,meso,meso_nature,0.195799,noun,0.210879,0.425464
disasters,50651,meso,meso_nature,0.222642,noun,0.268941,0.475545
disastr,50153,meso,meso_vehicle,0.304164,noun,0.381603,0.656446
disastrous,51957,meso,meso_vehicle,0.250556,noun,0.312819,0.430423
disb,93444,meso,meso_vehicle,0.157255,noun,0.198933,0.589947
disbelief,73254,macro,macro_abstract,0.241270,noun,0.270864,0.608670
disc,2560,meso,meso_object,0.108222,noun,0.090769,0.508467
discard,37867,macro,macro_action,0.206457,noun,0.197913,0.487921
discarded,43210,meso,meso_human,0.157470,noun,0.190092,0.373473
discern,41545,meso,meso_celestial,0.131195,noun,0.172360,0.465319
discharge,31543,meso,meso_vehicle,0.130293,noun,0.158263,0.475946
discharged,56091,meso,meso_fruit,0.185846,noun,0.220311,0.570169
discipl,15501,meso,meso_human,0.196996,noun,0.241183,0.669391
disciple,83695,meso,meso_human,0.320718,noun,0.319701,0.695597
disciples,48160,meso,meso_human,0.202392,noun,0.241959,0.546213
disciplinary,56215,meso,meso_fruit,0.189489,noun,0.248843,0.595880
discipline,25364,macro,macro_abstract,0.181611,noun,0.181734,0.575101
disciplined,69066,meso,meso_fruit,0.176953,noun,0.233482,0.510339
disciplines,48155,meso,meso_human,0.149048,noun,0.192462,0.561945
disclaim,24717,meso,meso_vehicle,0.224582,noun,0.263076,0.632481
disclaimed,31201,meso,meso_food,0.188615,noun,0.217850,0.590260
disclaimer,17673,meso,meso_fruit,0.187791,noun,0.233932,0.645176
disclaims,83306,meso,meso_vehicle,0.204821,noun,0.239924,0.665303
disclose,35233,macro,macro_action,0.218614,noun,0.244420,0.565595
disclosed,35389,meso,meso_human,0.177232,noun,0.215682,0.566043
disclosing,94835,meso,meso_human,0.215285,noun,0.267385,0.606718
disclosure,27857,macro,macro_abstract,0.191642,noun,0.231899,0.512331
disclosures,74892,meso,meso_vehicle,0.223407,noun,0.271623,0.609592
disco,53869,meso,meso_celestial,0.183199,noun,0.218985,0.507947
discomfort,43676,macro,macro_abstract,0.215105,noun,0.232436,0.469962
disconnect,28969,macro,macro_action,0.170292,noun,0.185166,0.558833
disconnected,39086,meso,meso_vehicle,0.141175,noun,0.185750,0.420023
discontent,90122,meso,meso_vehicle,0.244964,noun,0.319077,0.523500
discontin,44880,meso,meso_fruit,0.144193,noun,0.151969,0.522788
discontinued,64159,meso,meso_fruit,0.175159,noun,0.216202,0.370890
discord,31041,meso,meso_fruit,0.157237,noun,0.196052,0.407434
discount,11089,meso,meso_nature,0.145533,noun,0.178968,0.425391
discounted,47674,meso,meso_vehicle,0.167890,noun,0.206222,0.514104
discounts,31062,meso,meso_human,0.179272,noun,0.228436,0.471190
discour,33193,meso,meso_vehicle,0.183351,noun,0.235873,0.442461
discourage,64987,meso,meso_vehicle,0.193621,noun,0.254542,0.441016
discouraged,63670,meso,meso_vehicle,0.170104,noun,0.213965,0.459729
discourse,40502,meso,meso_celestial,0.196342,noun,0.233803,0.484064
discover,6997,macro,macro_action,0.276675,verb,0.251103,0.560935
discovered,11105,meso,meso_human,0.126592,noun,0.151522,0.367807
discoveries,52998,meso,meso_human,0.181706,noun,0.226095,0.471417
discovering,41587,meso,meso_human,0.192082,noun,0.235592,0.517434
discovers,51014,meso,meso_human,0.231588,noun,0.273020,0.588563
discovery,18335,macro,macro_abstract,0.180931,noun,0.162550,0.462051
discre,33938,macro,macro_abstract,0.173828,noun,0.222117,0.655189
discredit,87019,meso,meso_celestial,0.249835,noun,0.306397,0.657061
discreet,61404,meso,meso_vehicle,0.179626,noun,0.218169,0.592404
discrepan,53026,meso,meso_vehicle,0.240995,noun,0.297288,0.564776
discrepancies,90267,meso,meso_vehicle,0.165749,noun,0.203264,0.429234
discrepancy,78005,macro,macro_abstract,0.181621,noun,0.205459,0.490803
discret,27458,meso,meso_vehicle,0.160115,noun,0.180171,0.498804
discrete,43179,micro,micro_taste,0.117654,adjective,0.153389,0.437920
discretion,30922,macro,macro_abstract,0.245314,noun,0.231499,0.748939
discretionary,95794,meso,meso_vehicle,0.194510,noun,0.226927,0.697260
discrim,14238,meso,meso_food,0.169211,noun,0.212282,0.604373
discrimin,49319,meso,meso_tech,0.144339,noun,0.175088,0.638434
discriminate,59441,macro,macro_action,0.207486,noun,0.227226,0.676314
discrimination,21240,macro,macro_abstract,0.166572,noun,0.193195,0.556486
discriminator,81738,meso,meso_tech,0.225815,noun,0.244140,0.712604
discriminatory,67663,meso,meso_food,0.184782,noun,0.222407,0.506012
discs,56695,meso,meso_human,0.183402,noun,0.224781,0.520123
discuss,4263,macro,macro_action,0.314800,verb,0.289419,0.560568
discussed,14078,macro,macro_action,0.119082,noun,0.124559,0.349262
discusses,34334,macro,macro_action,0.177370,noun,0.214333,0.382094
discussing,24392,meso,meso_food,0.172118,noun,0.219084,0.402325
discussion,10219,macro,macro_abstract,0.139754,noun,0.152580,0.395194
discussions,20333,meso,meso_vehicle,0.157688,noun,0.198138,0.427169
disdain,78398,meso,meso_food,0.246440,noun,0.312151,0.449524
dise,6621,meso,meso_fruit,0.154108,noun,0.174916,0.526215
disease,8457,meso,meso_nature,0.144223,noun,0.163772,0.295103
diseases,18808,meso,meso_object,0.156751,noun,0.199024,0.300143
disemb,97544,meso,meso_vehicle,0.241806,noun,0.250073,0.739894
disen,90810,meso,meso_vehicle,0.195882,noun,0.240150,0.694225
disfr,66057,meso,meso_celestial,0.169883,noun,0.203272,0.493182
disg,32183,meso,meso_vehicle,0.242607,noun,0.297175,0.706523
disgr,44186,meso,meso_vehicle,0.246627,noun,0.292515,0.652853
disgrace,63835,meso,meso_food,0.254003,noun,0.319054,0.553692
disgu,40777,meso,meso_vehicle,0.238898,noun,0.300691,0.595176
disguise,63981,macro,macro_abstract,0.204937,noun,0.257166,0.648488
disguised,78087,meso,meso_vehicle,0.203374,noun,0.237147,0.623147
disgust,67062,macro,macro_abstract,0.253722,noun,0.289902,0.580904
disgusted,90074,meso,meso_vehicle,0.262894,noun,0.332010,0.528513
disgusting,53666,micro,micro_taste,0.314124,noun,0.335796,0.540509
dish,12000,meso,meso_object,0.223626,noun,0.207973,0.594444
dishes,25779,meso,meso_food,0.262866,noun,0.246680,0.536881
dishonest,58916,meso,meso_food,0.224077,noun,0.278765,0.478748
dishwasher,60333,meso,meso_vehicle,0.302480,noun,0.323304,0.657241
disillusion,96909,meso,meso_vehicle,0.235474,noun,0.294071,0.477669
disin,63742,meso,meso_vehicle,0.148636,noun,0.192565,0.522837
disjoint,84784,micro,micro_taste,0.139618,noun,0.150555,0.494103
disk,13364,meso,meso_object,0.195100,noun,0.167173,0.395207
disks,53758,meso,meso_object,0.176057,noun,0.214638,0.518680
dislike,47869,macro,macro_abstract,0.234751,noun,0.279701,0.550770
disliked,98633,meso,meso_human,0.220532,noun,0.274780,0.447473
dislikes,98885,meso,meso_vehicle,0.235718,noun,0.286349,0.544526
dismal,93453,micro,micro_taste,0.250170,noun,0.296347,0.474014
dismant,48112,meso,meso_food,0.187015,noun,0.233479,0.500345
dismantle,94058,meso,meso_fruit,0.216947,noun,0.265446,0.513164
dismay,71982,meso,meso_vehicle,0.239539,noun,0.309371,0.503433
dismiss,13432,macro,macro_action,0.175558,noun,0.176419,0.543309
dismissal,58223,meso,meso_vehicle,0.204664,noun,0.250170,0.581456
dismissed,26200,meso,meso_food,0.151525,noun,0.185858,0.393507
dismissing,91495,meso,meso_vehicle,0.214340,noun,0.259759,0.559645
disney,16390,meso,meso_fruit,0.231909,noun,0.230594,0.594124
disneyland,74074,meso,meso_vehicle,0.271362,noun,0.298967,0.641692
disob,67635,meso,meso_vehicle,0.238436,noun,0.282167,0.661549
disobed,91583,meso,meso_vehicle,0.213693,noun,0.251541,0.496838
disorder,19267,macro,macro_abstract,0.208394,noun,0.179198,0.509494
disorders,23741,meso,meso_celestial,0.144255,noun,0.184390,0.313039
disp,12965,meso,meso_food,0.085584,noun,0.099059,0.483452
dispar,28804,meso,meso_vehicle,0.169313,noun,0.204156,0.599810
disparate,84029,micro,micro_taste,0.169389,noun,0.214022,0.421259
disparities,81957,meso,meso_vehicle,0.168971,noun,0.222472,0.435387
disparity,65849,macro,macro_abstract,0.193774,noun,0.217518,0.485788
dispatch,6845,macro,macro_abstract,0.117641,noun,0.151801,0.437031
dispatched,49151,meso,meso_food,0.197835,noun,0.241920,0.625126
dispatcher,38799,meso,meso_human,0.312117,noun,0.294716,0.639225
dispatchqueue,47851,meso,meso_fruit,0.186943,noun,0.232698,0.472212
dispatchtoprops,30564,meso,meso_food,0.191660,noun,0.235382,0.338299
dispens,35593,meso,meso_celestial,0.154232,noun,0.178704,0.648471
dispensaries,99139,meso,meso_vehicle,0.250518,noun,0.301183,0.554584
dispenser,99127,meso,meso_human,0.265763,noun,0.311122,0.625598
dispers,78735,meso,meso_celestial,0.144576,noun,0.186245,0.519818
dispersed,76710,meso,meso_vehicle,0.176336,noun,0.212579,0.509835
dispersion,85612,macro,macro_abstract,0.162689,noun,0.197756,0.510370
displ,13462,meso,meso_vehicle,0.136269,noun,0.161275,0.553748
displaced,48146,meso,meso_object,0.142644,noun,0.171644,0.467004
displacement,43053,macro,macro_abstract,0.131213,noun,0.141916,0.461361
display,3037,macro,macro_action,0.151479,verb,0.191098,0.468588
displayed,12596,meso,meso_tech,0.117851,noun,0.148385,0.284761
displaying,27940,meso,meso_human,0.155615,noun,0.199848,0.385046
displayname,34770,meso,meso_celestial,0.172285,noun,0.208518,0.546572
displays,18689,meso,meso_food,0.114613,noun,0.143397,0.381202
displaystyle,90251,meso,meso_food,0.186166,noun,0.229600,0.615293
displaytext,81733,meso,meso_celestial,0.209105,noun,0.262208,0.498731
disple,84234,meso,meso_fruit,0.222598,noun,0.262704,0.629681
dispon,25604,meso,meso_human,0.173232,noun,0.208062,0.533150
disponible,54752,meso,meso_human,0.200031,noun,0.245936,0.559842
disponibles,69620,meso,meso_fruit,0.189024,noun,0.244071,0.423049
dispos,53140,meso,meso_fruit,0.149946,noun,0.183577,0.545962
disposable,43790,meso,meso_fruit,0.154867,noun,0.188268,0.495781
disposal,33445,meso,meso_food,0.174932,noun,0.215310,0.526300
dispose,27390,macro,macro_action,0.207338,noun,0.212131,0.655772
disposed,25574,meso,meso_fruit,0.166401,noun,0.205741,0.570323
disposing,23212,meso,meso_fruit,0.190660,noun,0.247993,0.572679
disposit,57451,meso,meso_fruit,0.183689,noun,0.228197,0.494782
disposition,44996,macro,macro_abstract,0.154014,noun,0.196161,0.558870
dispositivo,94999,meso,meso_tech,0.243050,noun,0.275848,0.598903
dispro,41503,meso,meso_food,0.162580,noun,0.210491,0.539023
disproportion,46535,meso,meso_fruit,0.222208,noun,0.277537,0.688892
disproportionate,79053,meso,meso_object,0.177967,noun,0.224268,0.565011
disproportionately,72052,meso,meso_vehicle,0.181483,noun,0.226859,0.539790
disput,34060,meso,meso_fruit,0.204997,noun,0.262517,0.609364
dispute,25033,macro,macro_abstract,0.203802,noun,0.231909,0.460318
disputed,53926,meso,meso_vehicle,0.190025,noun,0.229752,0.461605
disputes,41154,meso,meso_vehicle,0.183703,noun,0.215253,0.444863
disqualified,93576,meso,meso_vehicle,0.209014,noun,0.252757,0.576943
disqus,80751,meso,meso_celestial,0.185766,noun,0.214413,0.631360
disreg,42803,meso,meso_vehicle,0.175132,noun,0.204013,0.500096
disregard,57717,meso,meso_vehicle,0.200444,noun,0.246707,0.586557
disrespect,56209,meso,meso_vehicle,0.251027,noun,0.329074,0.600355
disrespectful,98522,meso,meso_vehicle,0.246467,noun,0.296169,0.531062
disrupt,23973,macro,macro_action,0.168851,noun,0.149441,0.434370
disrupted,68527,meso,meso_vehicle,0.156059,noun,0.191820,0.353161
disrupting,86743,meso,meso_vehicle,0.186825,noun,0.233478,0.431071
disruption,43119,macro,macro_abstract,0.181955,noun,0.210403,0.454476
disruptions,96957,meso,meso_vehicle,0.178888,noun,0.206618,0.468479
disruptive,61542,micro,micro_taste,0.176427,noun,0.206354,0.461735
diss,13772,meso,meso_nature,0.068329,noun,0.076751,0.448774
dissatisfaction,96794,macro,macro_abstract,0.239052,noun,0.280477,0.552238
disse,32900,meso,meso_object,0.105325,noun,0.130287,0.388172
dissect,73950,meso,meso_food,0.146452,noun,0.173869,0.473015
dissemination,86664,meso,meso_food,0.184804,noun,0.222063,0.518058
dissent,46862,meso,meso_vehicle,0.193737,noun,0.238376,0.594749
dissert,33649,meso,meso_vehicle,0.224008,noun,0.265357,0.666275
dissertation,36345,meso,meso_vehicle,0.203224,noun,0.248779,0.596613
dissip,92422,meso,meso_nature,0.167616,noun,0.197821,0.589811
dissoci,90242,meso,meso_food,0.125746,noun,0.156438,0.442630
dissolution,80259,meso,meso_celestial,0.166805,noun,0.209744,0.513137
dissolve,72639,macro,macro_action,0.249320,noun,0.231191,0.669687
dissolved,55667,meso,meso_human,0.141389,noun,0.178715,0.489819
dist,1582,macro,macro_action,0.053665,adjective,0.057471,0.428274
distance,6010,macro,macro_abstract,0.145071,noun,0.111099,0.436348
distances,26552,meso,meso_celestial,0.134143,noun,0.168236,0.435146
distancia,82309,meso,meso_fruit,0.190137,noun,0.252357,0.429718
distancing,72569,meso,meso_human,0.176329,noun,0.225739,0.584469
distant,28727,meso,meso_celestial,0.134031,adjective,0.168478,0.367327
distilled,88767,micro,micro_taste,0.180805,noun,0.210926,0.473745
distinct,12460,micro,micro_shape,0.088309,adjective,0.131180,0.413062
distinction,29196,macro,macro_abstract,0.183957,noun,0.170856,0.571743
distinctions,86159,meso,meso_vehicle,0.169429,noun,0.218862,0.488459
distinctive,34847,meso,meso_human,0.147385,noun,0.173617,0.377215
distinctly,70149,meso,meso_human,0.162124,adverb,0.244604,0.511551
distingu,18975,meso,meso_food,0.156493,noun,0.194442,0.542924
distinguish,32037,macro,macro_action,0.221219,verb,0.190575,0.531300
distinguished,38475,meso,meso_celestial,0.120739,noun,0.142809,0.481618
distinguishing,84955,meso,meso_object,0.132548,noun,0.180292,0.407416
distint,73378,meso,meso_celestial,0.160423,noun,0.200503,0.481812
distort,69484,meso,meso_celestial,0.178648,noun,0.222606,0.462131
distorted,61136,meso,meso_fruit,0.168983,noun,0.205918,0.393167
distortion,49871,macro,macro_abstract,0.191829,noun,0.232271,0.535997
distr,7905,meso,meso_fruit,0.161810,noun,0.189277,0.610821
distra,57471,meso,meso_vehicle,0.216961,noun,0.270258,0.549282
distract,63817,meso,meso_celestial,0.213929,noun,0.270880,0.539840
distracted,48704,meso,meso_vehicle,0.198485,noun,0.248255,0.504118
distracting,81298,meso,meso_human,0.211952,noun,0.266171,0.552756
distraction,53616,macro,macro_abstract,0.187663,noun,0.231959,0.589571
distractions,76449,meso,meso_vehicle,0.213111,noun,0.261573,0.581561
distress,34004,meso,meso_nature,0.157480,noun,0.195610,0.466566
distressed,70390,meso,meso_vehicle,0.224367,noun,0.269188,0.462611
distrib,2846,meso,meso_nature,0.134363,noun,0.153387,0.496569
distribut,97841,meso,meso_celestial,0.212782,noun,0.272640,0.613927
distribute,16417,macro,macro_action,0.272308,verb,0.244272,0.537541
distributed,4237,meso,meso_tech,0.110985,noun,0.111312,0.461236
distributes,95735,meso,meso_human,0.190169,noun,0.247217,0.502993
distributing,49712,meso,meso_celestial,0.160701,noun,0.198722,0.436840
distribution,7982,meso,meso_tech,0.112636,noun,0.092252,0.342389
distributions,42685,meso,meso_nature,0.132037,noun,0.164700,0.434726
distributor,43068,meso,meso_human,0.286981,noun,0.281229,0.633173
distributors,55594,meso,meso_fruit,0.200658,noun,0.245584,0.541051
district,9290,meso,meso_tech,0.184147,noun,0.202264,0.504465
districts,26438,meso,meso_vehicle,0.182094,noun,0.227078,0.551314
distrust,75986,macro,macro_abstract,0.249493,noun,0.298442,0.620458
distur,25343,meso,meso_vehicle,0.221539,noun,0.284327,0.566509
disturb,37223,macro,macro_action,0.216886,noun,0.256223,0.547437
disturbance,64758,macro,macro_abstract,0.186906,noun,0.220443,0.499800
disturbances,84060,meso,meso_vehicle,0.179415,noun,0.222451,0.411608
disturbed,55407,meso,meso_object,0.169408,noun,0.222410,0.387558
disturbing,33873,meso,meso_vehicle,0.153436,noun,0.200608,0.336335
dit,21305,meso,meso_animal,0.085975,noun,0.093982,0.378619
ditch,49004,meso,meso_nature,0.240427,noun,0.266858,0.771858
dition,2345,meso,meso_fruit,0.122589,noun,0.147392,0.494304
ditor,68731,meso,meso_human,0.238389,noun,0.244389,0.751378
div,3429,macro,macro_action,0.075124,verb,0.064687,0.486650
dive,29863,macro,macro_action,0.224884,verb,0.197667,0.548141
divelement,87799,meso,meso_vehicle,0.185198,noun,0.229343,0.481673
diver,36341,meso,meso_human,0.135675,noun,0.142119,0.544259
divergence,81158,macro,macro_abstract,0.171266,noun,0.207491,0.566237
divers,21113,meso,meso_nature,0.113324,noun,0.143225,0.491195
diversas,98283,meso,meso_human,0.214599,noun,0.259468,0.499015
diverse,16807,micro,micro_taste,0.114326,adjective,0.136850,0.314346
diversified,84857,micro,micro_taste,0.184089,noun,0.219265,0.498335
