case_id,variable_name,family_name,difficulty,contrast_type,lexeme_slot,supporting_variables,hypothesis,prompt
stage148_00149,f,anchor_subject_family,easy,weaken,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The engine stayed nearby while the team briefly mentioned the teacher.
stage148_00150,f,anchor_subject_family,easy,weaken,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The teacher stayed nearby while the team briefly mentioned the planet.
stage148_00151,f,anchor_subject_family,easy,weaken,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The planet stayed nearby while the team briefly mentioned the language.
stage148_00152,f,anchor_subject_family,easy,break,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,Nearby stayed the apple while the engine described the team.
stage148_00153,f,anchor_subject_family,easy,break,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,Nearby stayed the engine while the teacher described the team.
stage148_00154,f,anchor_subject_family,easy,break,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,Nearby stayed the teacher while the planet described the team.
stage148_00155,f,anchor_subject_family,easy,break,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,Nearby stayed the planet while the language described the team.
stage148_00156,f,anchor_subject_family,medium,primary,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The apple that the archive stored stayed nearby while the team described the engine.
stage148_00157,f,anchor_subject_family,medium,primary,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The engine that the archive stored stayed nearby while the team described the teacher.
stage148_00158,f,anchor_subject_family,medium,primary,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The teacher that the archive stored stayed nearby while the team described the planet.
stage148_00159,f,anchor_subject_family,medium,primary,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The planet that the archive stored stayed nearby while the team described the language.
stage148_00160,f,anchor_subject_family,medium,weaken,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The apple that the archive stored was noted while the team described the engine.
stage148_00161,f,anchor_subject_family,medium,weaken,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The engine that the archive stored was noted while the team described the teacher.
stage148_00162,f,anchor_subject_family,medium,weaken,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The teacher that the archive stored was noted while the team described the planet.
stage148_00163,f,anchor_subject_family,medium,weaken,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The planet that the archive stored was noted while the team described the language.
stage148_00164,f,anchor_subject_family,medium,break,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The archive stored the engine while nearby stayed the apple described by the team.
stage148_00165,f,anchor_subject_family,medium,break,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The archive stored the teacher while nearby stayed the engine described by the team.
stage148_00166,f,anchor_subject_family,medium,break,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The archive stored the planet while nearby stayed the teacher described by the team.
stage148_00167,f,anchor_subject_family,medium,break,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The archive stored the language while nearby stayed the planet described by the team.
stage148_00168,f,anchor_subject_family,hard,primary,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the engine looked ordinary, the apple stayed nearby while the team described the report."
stage148_00169,f,anchor_subject_family,hard,primary,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the teacher looked ordinary, the engine stayed nearby while the team described the report."
stage148_00170,f,anchor_subject_family,hard,primary,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the planet looked ordinary, the teacher stayed nearby while the team described the report."
stage148_00171,f,anchor_subject_family,hard,primary,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the language looked ordinary, the planet stayed nearby while the team described the report."
stage148_00172,f,anchor_subject_family,hard,weaken,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the engine looked ordinary, the apple was later noted while the team described the report."
stage148_00173,f,anchor_subject_family,hard,weaken,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the teacher looked ordinary, the engine was later noted while the team described the report."
stage148_00174,f,anchor_subject_family,hard,weaken,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the planet looked ordinary, the teacher was later noted while the team described the report."
stage148_00175,f,anchor_subject_family,hard,weaken,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the language looked ordinary, the planet was later noted while the team described the report."
stage148_00176,f,anchor_subject_family,hard,break,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although ordinary looked the engine, nearby the apple stayed while the report described the team."
stage148_00177,f,anchor_subject_family,hard,break,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although ordinary looked the teacher, nearby the engine stayed while the report described the team."
stage148_00178,f,anchor_subject_family,hard,break,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although ordinary looked the planet, nearby the teacher stayed while the report described the team."
stage148_00179,f,anchor_subject_family,hard,break,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although ordinary looked the language, nearby the planet stayed while the report described the team."
stage148_00180,f,anchor_subject_family,adversarial,primary,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The apple, not the engine, stayed nearby while the team described the teacher."
stage148_00181,f,anchor_subject_family,adversarial,primary,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The engine, not the teacher, stayed nearby while the team described the planet."
stage148_00182,f,anchor_subject_family,adversarial,primary,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The teacher, not the planet, stayed nearby while the team described the language."
stage148_00183,f,anchor_subject_family,adversarial,primary,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The planet, not the language, stayed nearby while the team described the justice."
stage148_00184,f,anchor_subject_family,adversarial,weaken,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The apple, not the engine, was only briefly noted while the team described the teacher."
stage148_00185,f,anchor_subject_family,adversarial,weaken,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The engine, not the teacher, was only briefly noted while the team described the planet."
stage148_00186,f,anchor_subject_family,adversarial,weaken,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The teacher, not the planet, was only briefly noted while the team described the language."
stage148_00187,f,anchor_subject_family,adversarial,weaken,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The planet, not the language, was only briefly noted while the team described the justice."
stage148_00188,f,anchor_subject_family,adversarial,break,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,Not the engine but nearby stayed the apple while the teacher described the team.
stage148_00189,f,anchor_subject_family,adversarial,break,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,Not the teacher but nearby stayed the engine while the planet described the team.
stage148_00190,f,anchor_subject_family,adversarial,break,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,Not the planet but nearby stayed the teacher while the language described the team.
stage148_00191,f,anchor_subject_family,adversarial,break,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,Not the language but nearby stayed the planet while the justice described the team.
stage148_00192,f,pronoun_recovery_family,easy,primary,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The apple appeared in the archive. Later the team rechecked it before sunset.
stage148_00193,f,pronoun_recovery_family,easy,primary,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The engine appeared in the archive. Later the team rechecked it before sunset.
stage148_00194,f,pronoun_recovery_family,easy,primary,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The teacher appeared in the archive. Later the team rechecked it before sunset.
stage148_00195,f,pronoun_recovery_family,easy,primary,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The planet appeared in the archive. Later the team rechecked it before sunset.
stage148_00196,f,pronoun_recovery_family,easy,weaken,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The apple appeared in the archive. Much later the team rechecked it before sunset.
stage148_00197,f,pronoun_recovery_family,easy,weaken,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The engine appeared in the archive. Much later the team rechecked it before sunset.
stage148_00198,f,pronoun_recovery_family,easy,weaken,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The teacher appeared in the archive. Much later the team rechecked it before sunset.
stage148_00199,f,pronoun_recovery_family,easy,weaken,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The planet appeared in the archive. Much later the team rechecked it before sunset.
stage148_00200,f,pronoun_recovery_family,easy,break,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The apple appeared in the archive. Later the team rechecked them before sunset.
stage148_00201,f,pronoun_recovery_family,easy,break,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The engine appeared in the archive. Later the team rechecked them before sunset.
stage148_00202,f,pronoun_recovery_family,easy,break,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The teacher appeared in the archive. Later the team rechecked them before sunset.
stage148_00203,f,pronoun_recovery_family,easy,break,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The planet appeared in the archive. Later the team rechecked them before sunset.
stage148_00204,f,pronoun_recovery_family,medium,primary,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The apple appeared beside the engine. Later the team rechecked it before sunset.
stage148_00205,f,pronoun_recovery_family,medium,primary,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The engine appeared beside the teacher. Later the team rechecked it before sunset.
stage148_00206,f,pronoun_recovery_family,medium,primary,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The teacher appeared beside the planet. Later the team rechecked it before sunset.
stage148_00207,f,pronoun_recovery_family,medium,primary,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The planet appeared beside the language. Later the team rechecked it before sunset.
stage148_00208,f,pronoun_recovery_family,medium,weaken,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The apple appeared beside the engine. Much later the team rechecked it before sunset.
stage148_00209,f,pronoun_recovery_family,medium,weaken,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The engine appeared beside the teacher. Much later the team rechecked it before sunset.
stage148_00210,f,pronoun_recovery_family,medium,weaken,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The teacher appeared beside the planet. Much later the team rechecked it before sunset.
stage148_00211,f,pronoun_recovery_family,medium,weaken,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The planet appeared beside the language. Much later the team rechecked it before sunset.
stage148_00212,f,pronoun_recovery_family,medium,break,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The apple appeared beside the engine. Later the team rechecked them before sunset.
stage148_00213,f,pronoun_recovery_family,medium,break,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The engine appeared beside the teacher. Later the team rechecked them before sunset.
stage148_00214,f,pronoun_recovery_family,medium,break,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The teacher appeared beside the planet. Later the team rechecked them before sunset.
stage148_00215,f,pronoun_recovery_family,medium,break,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The planet appeared beside the language. Later the team rechecked them before sunset.
stage148_00216,f,pronoun_recovery_family,hard,primary,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"When the analyst mentioned the engine, the apple still appeared in the archive. Later the team rechecked it."
stage148_00217,f,pronoun_recovery_family,hard,primary,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"When the analyst mentioned the teacher, the engine still appeared in the archive. Later the team rechecked it."
stage148_00218,f,pronoun_recovery_family,hard,primary,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"When the analyst mentioned the planet, the teacher still appeared in the archive. Later the team rechecked it."
stage148_00219,f,pronoun_recovery_family,hard,primary,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"When the analyst mentioned the language, the planet still appeared in the archive. Later the team rechecked it."
stage148_00220,f,pronoun_recovery_family,hard,weaken,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"When the analyst mentioned the engine, the apple still appeared in the archive. Much later the team rechecked it."
stage148_00221,f,pronoun_recovery_family,hard,weaken,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"When the analyst mentioned the teacher, the engine still appeared in the archive. Much later the team rechecked it."
stage148_00222,f,pronoun_recovery_family,hard,weaken,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"When the analyst mentioned the planet, the teacher still appeared in the archive. Much later the team rechecked it."
stage148_00223,f,pronoun_recovery_family,hard,weaken,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"When the analyst mentioned the language, the planet still appeared in the archive. Much later the team rechecked it."
stage148_00224,f,pronoun_recovery_family,hard,break,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"When the analyst mentioned the engine, the apple still appeared in the archive. Later the team rechecked them."
stage148_00225,f,pronoun_recovery_family,hard,break,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"When the analyst mentioned the teacher, the engine still appeared in the archive. Later the team rechecked them."
stage148_00226,f,pronoun_recovery_family,hard,break,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"When the analyst mentioned the planet, the teacher still appeared in the archive. Later the team rechecked them."
stage148_00227,f,pronoun_recovery_family,hard,break,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"When the analyst mentioned the language, the planet still appeared in the archive. Later the team rechecked them."
stage148_00228,f,pronoun_recovery_family,adversarial,primary,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The apple moved past the engine, and the teacher remained hidden. Later the team rechecked it."
stage148_00229,f,pronoun_recovery_family,adversarial,primary,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The engine moved past the teacher, and the planet remained hidden. Later the team rechecked it."
stage148_00230,f,pronoun_recovery_family,adversarial,primary,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The teacher moved past the planet, and the language remained hidden. Later the team rechecked it."
stage148_00231,f,pronoun_recovery_family,adversarial,primary,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The planet moved past the language, and the justice remained hidden. Later the team rechecked it."
stage148_00232,f,pronoun_recovery_family,adversarial,weaken,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The apple moved past the engine, and the teacher remained hidden. Much later the team rechecked it."
stage148_00233,f,pronoun_recovery_family,adversarial,weaken,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The engine moved past the teacher, and the planet remained hidden. Much later the team rechecked it."
stage148_00234,f,pronoun_recovery_family,adversarial,weaken,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The teacher moved past the planet, and the language remained hidden. Much later the team rechecked it."
stage148_00235,f,pronoun_recovery_family,adversarial,weaken,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The planet moved past the language, and the justice remained hidden. Much later the team rechecked it."
stage148_00236,f,pronoun_recovery_family,adversarial,break,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The apple moved past the engine, and the teacher remained hidden. Later the team rechecked them."
stage148_00237,f,pronoun_recovery_family,adversarial,break,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The engine moved past the teacher, and the planet remained hidden. Later the team rechecked them."
stage148_00238,f,pronoun_recovery_family,adversarial,break,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The teacher moved past the planet, and the language remained hidden. Later the team rechecked them."
stage148_00239,f,pronoun_recovery_family,adversarial,break,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"The planet moved past the language, and the justice remained hidden. Later the team rechecked them."
stage148_00240,f,ellipsis_recovery_family,easy,primary,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the apple, and the planners did too."
stage148_00241,f,ellipsis_recovery_family,easy,primary,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the engine, and the planners did too."
stage148_00242,f,ellipsis_recovery_family,easy,primary,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the teacher, and the planners did too."
stage148_00243,f,ellipsis_recovery_family,easy,primary,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the planet, and the planners did too."
stage148_00244,f,ellipsis_recovery_family,easy,weaken,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the apple, and much later the planners did too."
stage148_00245,f,ellipsis_recovery_family,easy,weaken,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the engine, and much later the planners did too."
stage148_00246,f,ellipsis_recovery_family,easy,weaken,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the teacher, and much later the planners did too."
stage148_00247,f,ellipsis_recovery_family,easy,weaken,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the planet, and much later the planners did too."
stage148_00248,f,ellipsis_recovery_family,easy,break,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the apple, and the planners did nothing too."
stage148_00249,f,ellipsis_recovery_family,easy,break,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the engine, and the planners did nothing too."
stage148_00250,f,ellipsis_recovery_family,easy,break,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the teacher, and the planners did nothing too."
stage148_00251,f,ellipsis_recovery_family,easy,break,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the planet, and the planners did nothing too."
stage148_00252,f,ellipsis_recovery_family,medium,primary,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the apple after the engine, and the planners did too."
stage148_00253,f,ellipsis_recovery_family,medium,primary,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the engine after the teacher, and the planners did too."
stage148_00254,f,ellipsis_recovery_family,medium,primary,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the teacher after the planet, and the planners did too."
stage148_00255,f,ellipsis_recovery_family,medium,primary,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the planet after the language, and the planners did too."
stage148_00256,f,ellipsis_recovery_family,medium,weaken,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the apple after the engine, and much later the planners did too."
stage148_00257,f,ellipsis_recovery_family,medium,weaken,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the engine after the teacher, and much later the planners did too."
stage148_00258,f,ellipsis_recovery_family,medium,weaken,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the teacher after the planet, and much later the planners did too."
stage148_00259,f,ellipsis_recovery_family,medium,weaken,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the planet after the language, and much later the planners did too."
stage148_00260,f,ellipsis_recovery_family,medium,break,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the apple after the engine, and the planners did nothing too."
stage148_00261,f,ellipsis_recovery_family,medium,break,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the engine after the teacher, and the planners did nothing too."
stage148_00262,f,ellipsis_recovery_family,medium,break,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the teacher after the planet, and the planners did nothing too."
stage148_00263,f,ellipsis_recovery_family,medium,break,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the planet after the language, and the planners did nothing too."
stage148_00264,f,ellipsis_recovery_family,hard,primary,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the report highlighted the engine, we studied the apple, and the planners did too."
stage148_00265,f,ellipsis_recovery_family,hard,primary,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the report highlighted the teacher, we studied the engine, and the planners did too."
stage148_00266,f,ellipsis_recovery_family,hard,primary,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the report highlighted the planet, we studied the teacher, and the planners did too."
stage148_00267,f,ellipsis_recovery_family,hard,primary,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the report highlighted the language, we studied the planet, and the planners did too."
stage148_00268,f,ellipsis_recovery_family,hard,weaken,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the report highlighted the engine, we studied the apple, and much later the planners did too."
stage148_00269,f,ellipsis_recovery_family,hard,weaken,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the report highlighted the teacher, we studied the engine, and much later the planners did too."
stage148_00270,f,ellipsis_recovery_family,hard,weaken,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the report highlighted the planet, we studied the teacher, and much later the planners did too."
stage148_00271,f,ellipsis_recovery_family,hard,weaken,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the report highlighted the language, we studied the planet, and much later the planners did too."
stage148_00272,f,ellipsis_recovery_family,hard,break,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the report highlighted the engine, we studied the apple, and the planners did nothing too."
stage148_00273,f,ellipsis_recovery_family,hard,break,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the report highlighted the teacher, we studied the engine, and the planners did nothing too."
stage148_00274,f,ellipsis_recovery_family,hard,break,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the report highlighted the planet, we studied the teacher, and the planners did nothing too."
stage148_00275,f,ellipsis_recovery_family,hard,break,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"Although the report highlighted the language, we studied the planet, and the planners did nothing too."
stage148_00276,f,ellipsis_recovery_family,adversarial,primary,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the apple, not the engine, and the planners did too."
stage148_00277,f,ellipsis_recovery_family,adversarial,primary,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the engine, not the teacher, and the planners did too."
stage148_00278,f,ellipsis_recovery_family,adversarial,primary,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the teacher, not the planet, and the planners did too."
stage148_00279,f,ellipsis_recovery_family,adversarial,primary,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the planet, not the language, and the planners did too."
stage148_00280,f,ellipsis_recovery_family,adversarial,weaken,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the apple, not the engine, and much later the planners did too."
stage148_00281,f,ellipsis_recovery_family,adversarial,weaken,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the engine, not the teacher, and much later the planners did too."
stage148_00282,f,ellipsis_recovery_family,adversarial,weaken,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the teacher, not the planet, and much later the planners did too."
stage148_00283,f,ellipsis_recovery_family,adversarial,weaken,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the planet, not the language, and much later the planners did too."
stage148_00284,f,ellipsis_recovery_family,adversarial,break,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the apple, not the engine, and the planners did nothing too."
stage148_00285,f,ellipsis_recovery_family,adversarial,break,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the engine, not the teacher, and the planners did nothing too."
stage148_00286,f,ellipsis_recovery_family,adversarial,break,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the teacher, not the planet, and the planners did nothing too."
stage148_00287,f,ellipsis_recovery_family,adversarial,break,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"We studied the planet, not the language, and the planners did nothing too."
stage148_00288,f,late_repair_family,easy,primary,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the apple, but later it clearly run the record."
stage148_00289,f,late_repair_family,easy,primary,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the engine, but later it clearly build the record."
stage148_00290,f,late_repair_family,easy,primary,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the teacher, but later it clearly change the record."
stage148_00291,f,late_repair_family,easy,primary,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team missed the planet, but later it clearly create the record."
stage148_00292,f,late_repair_family,easy,weaken,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,"At first the team almost missed the apple, but later it clearly run the record."
