case_id,family_name,difficulty,control_type,target_variables,hypothesis,prompt,model_scope
stage147_00144,pronoun_recovery_family,medium,primary,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The apple appeared beside the engine. Later the team rechecked it before sunset.,shared_gpt2_qwen3_deepseek
stage147_00145,pronoun_recovery_family,medium,primary,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The engine appeared beside the teacher. Later the team rechecked it before sunset.,shared_gpt2_qwen3_deepseek
stage147_00146,pronoun_recovery_family,medium,primary,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The teacher appeared beside the planet. Later the team rechecked it before sunset.,shared_gpt2_qwen3_deepseek
stage147_00147,pronoun_recovery_family,medium,primary,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The planet appeared beside the language. Later the team rechecked it before sunset.,shared_gpt2_qwen3_deepseek
stage147_00148,pronoun_recovery_family,medium,substitute,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The apple appeared beside the engine. Later the team rechecked that object before sunset.,shared_gpt2_qwen3_deepseek
stage147_00149,pronoun_recovery_family,medium,substitute,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The engine appeared beside the teacher. Later the team rechecked that object before sunset.,shared_gpt2_qwen3_deepseek
stage147_00150,pronoun_recovery_family,medium,substitute,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The teacher appeared beside the planet. Later the team rechecked that object before sunset.,shared_gpt2_qwen3_deepseek
stage147_00151,pronoun_recovery_family,medium,substitute,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The planet appeared beside the language. Later the team rechecked that object before sunset.,shared_gpt2_qwen3_deepseek
stage147_00152,pronoun_recovery_family,medium,weaken,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The apple appeared beside the engine. Much later the team rechecked it before sunset.,shared_gpt2_qwen3_deepseek
stage147_00153,pronoun_recovery_family,medium,weaken,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The engine appeared beside the teacher. Much later the team rechecked it before sunset.,shared_gpt2_qwen3_deepseek
stage147_00154,pronoun_recovery_family,medium,weaken,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The teacher appeared beside the planet. Much later the team rechecked it before sunset.,shared_gpt2_qwen3_deepseek
stage147_00155,pronoun_recovery_family,medium,weaken,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The planet appeared beside the language. Much later the team rechecked it before sunset.,shared_gpt2_qwen3_deepseek
stage147_00156,pronoun_recovery_family,medium,break,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The apple appeared beside the engine. Later the team rechecked them before sunset.,shared_gpt2_qwen3_deepseek
stage147_00157,pronoun_recovery_family,medium,break,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The engine appeared beside the teacher. Later the team rechecked them before sunset.,shared_gpt2_qwen3_deepseek
stage147_00158,pronoun_recovery_family,medium,break,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The teacher appeared beside the planet. Later the team rechecked them before sunset.,shared_gpt2_qwen3_deepseek
stage147_00159,pronoun_recovery_family,medium,break,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The planet appeared beside the language. Later the team rechecked them before sunset.,shared_gpt2_qwen3_deepseek
stage147_00160,pronoun_recovery_family,hard,primary,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"When the analyst mentioned the engine, the apple still appeared in the archive. Later the team rechecked it.",shared_gpt2_qwen3_deepseek
stage147_00161,pronoun_recovery_family,hard,primary,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"When the analyst mentioned the teacher, the engine still appeared in the archive. Later the team rechecked it.",shared_gpt2_qwen3_deepseek
stage147_00162,pronoun_recovery_family,hard,primary,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"When the analyst mentioned the planet, the teacher still appeared in the archive. Later the team rechecked it.",shared_gpt2_qwen3_deepseek
stage147_00163,pronoun_recovery_family,hard,primary,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"When the analyst mentioned the language, the planet still appeared in the archive. Later the team rechecked it.",shared_gpt2_qwen3_deepseek
stage147_00164,pronoun_recovery_family,hard,substitute,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"When the analyst mentioned the engine, the apple still appeared in the archive. Later the team rechecked that object.",shared_gpt2_qwen3_deepseek
stage147_00165,pronoun_recovery_family,hard,substitute,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"When the analyst mentioned the teacher, the engine still appeared in the archive. Later the team rechecked that object.",shared_gpt2_qwen3_deepseek
stage147_00166,pronoun_recovery_family,hard,substitute,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"When the analyst mentioned the planet, the teacher still appeared in the archive. Later the team rechecked that object.",shared_gpt2_qwen3_deepseek
stage147_00167,pronoun_recovery_family,hard,substitute,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"When the analyst mentioned the language, the planet still appeared in the archive. Later the team rechecked that object.",shared_gpt2_qwen3_deepseek
stage147_00168,pronoun_recovery_family,hard,weaken,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"When the analyst mentioned the engine, the apple still appeared in the archive. Much later the team rechecked it.",shared_gpt2_qwen3_deepseek
stage147_00169,pronoun_recovery_family,hard,weaken,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"When the analyst mentioned the teacher, the engine still appeared in the archive. Much later the team rechecked it.",shared_gpt2_qwen3_deepseek
stage147_00170,pronoun_recovery_family,hard,weaken,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"When the analyst mentioned the planet, the teacher still appeared in the archive. Much later the team rechecked it.",shared_gpt2_qwen3_deepseek
stage147_00171,pronoun_recovery_family,hard,weaken,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"When the analyst mentioned the language, the planet still appeared in the archive. Much later the team rechecked it.",shared_gpt2_qwen3_deepseek
stage147_00172,pronoun_recovery_family,hard,break,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"When the analyst mentioned the engine, the apple still appeared in the archive. Later the team rechecked them.",shared_gpt2_qwen3_deepseek
stage147_00173,pronoun_recovery_family,hard,break,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"When the analyst mentioned the teacher, the engine still appeared in the archive. Later the team rechecked them.",shared_gpt2_qwen3_deepseek
stage147_00174,pronoun_recovery_family,hard,break,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"When the analyst mentioned the planet, the teacher still appeared in the archive. Later the team rechecked them.",shared_gpt2_qwen3_deepseek
stage147_00175,pronoun_recovery_family,hard,break,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"When the analyst mentioned the language, the planet still appeared in the archive. Later the team rechecked them.",shared_gpt2_qwen3_deepseek
stage147_00176,pronoun_recovery_family,adversarial,primary,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"The apple moved past the engine, and the teacher remained hidden. Later the team rechecked it.",shared_gpt2_qwen3_deepseek
stage147_00177,pronoun_recovery_family,adversarial,primary,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"The engine moved past the teacher, and the planet remained hidden. Later the team rechecked it.",shared_gpt2_qwen3_deepseek
stage147_00178,pronoun_recovery_family,adversarial,primary,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"The teacher moved past the planet, and the language remained hidden. Later the team rechecked it.",shared_gpt2_qwen3_deepseek
stage147_00179,pronoun_recovery_family,adversarial,primary,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"The planet moved past the language, and the justice remained hidden. Later the team rechecked it.",shared_gpt2_qwen3_deepseek
stage147_00180,pronoun_recovery_family,adversarial,substitute,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"The apple moved past the engine, and the teacher remained hidden. Later the team rechecked that object.",shared_gpt2_qwen3_deepseek
stage147_00181,pronoun_recovery_family,adversarial,substitute,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"The engine moved past the teacher, and the planet remained hidden. Later the team rechecked that object.",shared_gpt2_qwen3_deepseek
stage147_00182,pronoun_recovery_family,adversarial,substitute,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"The teacher moved past the planet, and the language remained hidden. Later the team rechecked that object.",shared_gpt2_qwen3_deepseek
stage147_00183,pronoun_recovery_family,adversarial,substitute,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"The planet moved past the language, and the justice remained hidden. Later the team rechecked that object.",shared_gpt2_qwen3_deepseek
stage147_00184,pronoun_recovery_family,adversarial,weaken,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"The apple moved past the engine, and the teacher remained hidden. Much later the team rechecked it.",shared_gpt2_qwen3_deepseek
stage147_00185,pronoun_recovery_family,adversarial,weaken,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"The engine moved past the teacher, and the planet remained hidden. Much later the team rechecked it.",shared_gpt2_qwen3_deepseek
stage147_00186,pronoun_recovery_family,adversarial,weaken,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"The teacher moved past the planet, and the language remained hidden. Much later the team rechecked it.",shared_gpt2_qwen3_deepseek
stage147_00187,pronoun_recovery_family,adversarial,weaken,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"The planet moved past the language, and the justice remained hidden. Much later the team rechecked it.",shared_gpt2_qwen3_deepseek
stage147_00188,pronoun_recovery_family,adversarial,break,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"The apple moved past the engine, and the teacher remained hidden. Later the team rechecked them.",shared_gpt2_qwen3_deepseek
stage147_00189,pronoun_recovery_family,adversarial,break,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"The engine moved past the teacher, and the planet remained hidden. Later the team rechecked them.",shared_gpt2_qwen3_deepseek
stage147_00190,pronoun_recovery_family,adversarial,break,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"The teacher moved past the planet, and the language remained hidden. Later the team rechecked them.",shared_gpt2_qwen3_deepseek
stage147_00191,pronoun_recovery_family,adversarial,break,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,"The planet moved past the language, and the justice remained hidden. Later the team rechecked them.",shared_gpt2_qwen3_deepseek
stage147_00192,ellipsis_recovery_family,easy,primary,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the apple, and the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00193,ellipsis_recovery_family,easy,primary,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the engine, and the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00194,ellipsis_recovery_family,easy,primary,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the teacher, and the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00195,ellipsis_recovery_family,easy,primary,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the planet, and the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00196,ellipsis_recovery_family,easy,substitute,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the apple, and the planners studied that object too.",shared_gpt2_qwen3_deepseek
stage147_00197,ellipsis_recovery_family,easy,substitute,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the engine, and the planners studied that object too.",shared_gpt2_qwen3_deepseek
stage147_00198,ellipsis_recovery_family,easy,substitute,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the teacher, and the planners studied that object too.",shared_gpt2_qwen3_deepseek
stage147_00199,ellipsis_recovery_family,easy,substitute,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the planet, and the planners studied that object too.",shared_gpt2_qwen3_deepseek
stage147_00200,ellipsis_recovery_family,easy,weaken,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the apple, and much later the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00201,ellipsis_recovery_family,easy,weaken,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the engine, and much later the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00202,ellipsis_recovery_family,easy,weaken,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the teacher, and much later the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00203,ellipsis_recovery_family,easy,weaken,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the planet, and much later the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00204,ellipsis_recovery_family,easy,break,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the apple, and the planners did nothing too.",shared_gpt2_qwen3_deepseek
stage147_00205,ellipsis_recovery_family,easy,break,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the engine, and the planners did nothing too.",shared_gpt2_qwen3_deepseek
stage147_00206,ellipsis_recovery_family,easy,break,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the teacher, and the planners did nothing too.",shared_gpt2_qwen3_deepseek
stage147_00207,ellipsis_recovery_family,easy,break,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the planet, and the planners did nothing too.",shared_gpt2_qwen3_deepseek
stage147_00208,ellipsis_recovery_family,medium,primary,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the apple after the engine, and the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00209,ellipsis_recovery_family,medium,primary,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the engine after the teacher, and the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00210,ellipsis_recovery_family,medium,primary,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the teacher after the planet, and the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00211,ellipsis_recovery_family,medium,primary,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the planet after the language, and the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00212,ellipsis_recovery_family,medium,substitute,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the apple after the engine, and the planners studied that object too.",shared_gpt2_qwen3_deepseek
stage147_00213,ellipsis_recovery_family,medium,substitute,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the engine after the teacher, and the planners studied that object too.",shared_gpt2_qwen3_deepseek
stage147_00214,ellipsis_recovery_family,medium,substitute,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the teacher after the planet, and the planners studied that object too.",shared_gpt2_qwen3_deepseek
stage147_00215,ellipsis_recovery_family,medium,substitute,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the planet after the language, and the planners studied that object too.",shared_gpt2_qwen3_deepseek
stage147_00216,ellipsis_recovery_family,medium,weaken,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the apple after the engine, and much later the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00217,ellipsis_recovery_family,medium,weaken,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the engine after the teacher, and much later the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00218,ellipsis_recovery_family,medium,weaken,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the teacher after the planet, and much later the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00219,ellipsis_recovery_family,medium,weaken,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the planet after the language, and much later the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00220,ellipsis_recovery_family,medium,break,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the apple after the engine, and the planners did nothing too.",shared_gpt2_qwen3_deepseek
stage147_00221,ellipsis_recovery_family,medium,break,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the engine after the teacher, and the planners did nothing too.",shared_gpt2_qwen3_deepseek
stage147_00222,ellipsis_recovery_family,medium,break,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the teacher after the planet, and the planners did nothing too.",shared_gpt2_qwen3_deepseek
stage147_00223,ellipsis_recovery_family,medium,break,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the planet after the language, and the planners did nothing too.",shared_gpt2_qwen3_deepseek
stage147_00224,ellipsis_recovery_family,hard,primary,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"Although the report highlighted the engine, we studied the apple, and the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00225,ellipsis_recovery_family,hard,primary,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"Although the report highlighted the teacher, we studied the engine, and the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00226,ellipsis_recovery_family,hard,primary,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"Although the report highlighted the planet, we studied the teacher, and the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00227,ellipsis_recovery_family,hard,primary,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"Although the report highlighted the language, we studied the planet, and the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00228,ellipsis_recovery_family,hard,substitute,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"Although the report highlighted the engine, we studied the apple, and the planners studied that object too.",shared_gpt2_qwen3_deepseek
stage147_00229,ellipsis_recovery_family,hard,substitute,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"Although the report highlighted the teacher, we studied the engine, and the planners studied that object too.",shared_gpt2_qwen3_deepseek
stage147_00230,ellipsis_recovery_family,hard,substitute,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"Although the report highlighted the planet, we studied the teacher, and the planners studied that object too.",shared_gpt2_qwen3_deepseek
stage147_00231,ellipsis_recovery_family,hard,substitute,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"Although the report highlighted the language, we studied the planet, and the planners studied that object too.",shared_gpt2_qwen3_deepseek
stage147_00232,ellipsis_recovery_family,hard,weaken,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"Although the report highlighted the engine, we studied the apple, and much later the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00233,ellipsis_recovery_family,hard,weaken,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"Although the report highlighted the teacher, we studied the engine, and much later the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00234,ellipsis_recovery_family,hard,weaken,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"Although the report highlighted the planet, we studied the teacher, and much later the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00235,ellipsis_recovery_family,hard,weaken,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"Although the report highlighted the language, we studied the planet, and much later the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00236,ellipsis_recovery_family,hard,break,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"Although the report highlighted the engine, we studied the apple, and the planners did nothing too.",shared_gpt2_qwen3_deepseek
stage147_00237,ellipsis_recovery_family,hard,break,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"Although the report highlighted the teacher, we studied the engine, and the planners did nothing too.",shared_gpt2_qwen3_deepseek
stage147_00238,ellipsis_recovery_family,hard,break,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"Although the report highlighted the planet, we studied the teacher, and the planners did nothing too.",shared_gpt2_qwen3_deepseek
stage147_00239,ellipsis_recovery_family,hard,break,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"Although the report highlighted the language, we studied the planet, and the planners did nothing too.",shared_gpt2_qwen3_deepseek
stage147_00240,ellipsis_recovery_family,adversarial,primary,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the apple, not the engine, and the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00241,ellipsis_recovery_family,adversarial,primary,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the engine, not the teacher, and the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00242,ellipsis_recovery_family,adversarial,primary,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the teacher, not the planet, and the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00243,ellipsis_recovery_family,adversarial,primary,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the planet, not the language, and the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00244,ellipsis_recovery_family,adversarial,substitute,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the apple, not the engine, and the planners studied that object too.",shared_gpt2_qwen3_deepseek
stage147_00245,ellipsis_recovery_family,adversarial,substitute,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the engine, not the teacher, and the planners studied that object too.",shared_gpt2_qwen3_deepseek
stage147_00246,ellipsis_recovery_family,adversarial,substitute,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the teacher, not the planet, and the planners studied that object too.",shared_gpt2_qwen3_deepseek
stage147_00247,ellipsis_recovery_family,adversarial,substitute,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the planet, not the language, and the planners studied that object too.",shared_gpt2_qwen3_deepseek
stage147_00248,ellipsis_recovery_family,adversarial,weaken,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the apple, not the engine, and much later the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00249,ellipsis_recovery_family,adversarial,weaken,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the engine, not the teacher, and much later the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00250,ellipsis_recovery_family,adversarial,weaken,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the teacher, not the planet, and much later the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00251,ellipsis_recovery_family,adversarial,weaken,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the planet, not the language, and much later the planners did too.",shared_gpt2_qwen3_deepseek
stage147_00252,ellipsis_recovery_family,adversarial,break,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the apple, not the engine, and the planners did nothing too.",shared_gpt2_qwen3_deepseek
stage147_00253,ellipsis_recovery_family,adversarial,break,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the engine, not the teacher, and the planners did nothing too.",shared_gpt2_qwen3_deepseek
stage147_00254,ellipsis_recovery_family,adversarial,break,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the teacher, not the planet, and the planners did nothing too.",shared_gpt2_qwen3_deepseek
stage147_00255,ellipsis_recovery_family,adversarial,break,"r,f",省略恢复应依赖回返一致性与后层续接，而不是表面模板匹配。,"We studied the planet, not the language, and the planners did nothing too.",shared_gpt2_qwen3_deepseek
stage147_00256,context_bias_family,easy,primary,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"The committee praised the apple, so the team will run it soon.",shared_gpt2_qwen3_deepseek
stage147_00257,context_bias_family,easy,primary,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"The committee trusted the engine, so the team will build it soon.",shared_gpt2_qwen3_deepseek
stage147_00258,context_bias_family,easy,primary,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"The committee favored the teacher, so the team will change it soon.",shared_gpt2_qwen3_deepseek
stage147_00259,context_bias_family,easy,primary,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"The committee recommended the planet, so the team will create it soon.",shared_gpt2_qwen3_deepseek
stage147_00260,context_bias_family,easy,substitute,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"The committee doubted the apple, so the team will run it soon.",shared_gpt2_qwen3_deepseek
stage147_00261,context_bias_family,easy,substitute,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"The committee ignored the engine, so the team will build it soon.",shared_gpt2_qwen3_deepseek
stage147_00262,context_bias_family,easy,substitute,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"The committee delayed the teacher, so the team will change it soon.",shared_gpt2_qwen3_deepseek
stage147_00263,context_bias_family,easy,substitute,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"The committee blocked the planet, so the team will create it soon.",shared_gpt2_qwen3_deepseek
stage147_00264,context_bias_family,easy,weaken,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"The committee slightly praised the apple, so the team may run it soon.",shared_gpt2_qwen3_deepseek
stage147_00265,context_bias_family,easy,weaken,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"The committee slightly trusted the engine, so the team may build it soon.",shared_gpt2_qwen3_deepseek
stage147_00266,context_bias_family,easy,weaken,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"The committee slightly favored the teacher, so the team may change it soon.",shared_gpt2_qwen3_deepseek
stage147_00267,context_bias_family,easy,weaken,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"The committee slightly recommended the planet, so the team may create it soon.",shared_gpt2_qwen3_deepseek
stage147_00268,context_bias_family,easy,break,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"The committee praised the apple, so soon it will the team run.",shared_gpt2_qwen3_deepseek
stage147_00269,context_bias_family,easy,break,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"The committee trusted the engine, so soon it will the team build.",shared_gpt2_qwen3_deepseek
stage147_00270,context_bias_family,easy,break,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"The committee favored the teacher, so soon it will the team change.",shared_gpt2_qwen3_deepseek
stage147_00271,context_bias_family,easy,break,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"The committee recommended the planet, so soon it will the team create.",shared_gpt2_qwen3_deepseek
stage147_00272,context_bias_family,medium,primary,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee praised the apple, the team will run it soon.",shared_gpt2_qwen3_deepseek
stage147_00273,context_bias_family,medium,primary,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Unless the committee trusted the engine, the team will build it soon.",shared_gpt2_qwen3_deepseek
stage147_00274,context_bias_family,medium,primary,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the committee favored the teacher, the team will change it soon.",shared_gpt2_qwen3_deepseek
stage147_00275,context_bias_family,medium,primary,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Because the committee recommended the planet, the team will create it soon.",shared_gpt2_qwen3_deepseek
stage147_00276,context_bias_family,medium,substitute,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"If the committee doubted the apple, the team will run it soon.",shared_gpt2_qwen3_deepseek
stage147_00277,context_bias_family,medium,substitute,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Unless the committee ignored the engine, the team will build it soon.",shared_gpt2_qwen3_deepseek
stage147_00278,context_bias_family,medium,substitute,"b,q,g",上下文偏置应改变后续动作选择，并和门控场共同作用。,"Although the committee delayed the teacher, the team will change it soon.",shared_gpt2_qwen3_deepseek
