case_id,family_name,difficulty,control_type,slot_index,target_variable,supporting_variables,hypothesis,prompt
contrast_bias_family_medium_primary_01,contrast_bias_family,medium,primary,1,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Unless the note favored the engine, not the teacher, the team will build it first."
contrast_bias_family_medium_primary_02,contrast_bias_family,medium,primary,2,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the note favored the teacher, not the planet, the team will change it first."
contrast_bias_family_medium_primary_03,contrast_bias_family,medium,primary,3,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Because the note favored the planet, not the language, the team will create it first."
contrast_bias_family_medium_substitute_00,contrast_bias_family,medium,substitute,0,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"While the note favored the language, not the justice, the team will keep it first."
contrast_bias_family_medium_substitute_01,contrast_bias_family,medium,substitute,1,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"But the note favored the justice, not the river, the team will move it first."
contrast_bias_family_medium_substitute_02,contrast_bias_family,medium,substitute,2,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the note favored the river, not the robot, the team will run it first."
contrast_bias_family_medium_substitute_03,contrast_bias_family,medium,substitute,3,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Unless the note favored the robot, not the apple, the team will build it first."
contrast_bias_family_medium_weaken_00,contrast_bias_family,medium,weaken,0,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the note favored the apple, not the engine, the team may change it first."
contrast_bias_family_medium_weaken_01,contrast_bias_family,medium,weaken,1,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Because the note favored the engine, not the teacher, the team may create it first."
contrast_bias_family_medium_weaken_02,contrast_bias_family,medium,weaken,2,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"While the note favored the teacher, not the planet, the team may keep it first."
contrast_bias_family_medium_weaken_03,contrast_bias_family,medium,weaken,3,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"But the note favored the planet, not the language, the team may move it first."
contrast_bias_family_medium_break_00,contrast_bias_family,medium,break,0,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the note favored the language, not the justice, the team may build it first."
contrast_bias_family_medium_break_01,contrast_bias_family,medium,break,1,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Unless the note favored the justice, not the river, the team may change it first."
contrast_bias_family_medium_break_02,contrast_bias_family,medium,break,2,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the note favored the river, not the robot, the team may create it first."
contrast_bias_family_medium_break_03,contrast_bias_family,medium,break,3,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Because the note favored the robot, not the apple, the team may keep it first."
contrast_bias_family_hard_primary_00,contrast_bias_family,hard,primary,0,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the archive doubted the engine, the note favored the apple, so the team will keep it first."
contrast_bias_family_hard_primary_01,contrast_bias_family,hard,primary,1,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the archive ignored the teacher, the note favored the engine, so the team will move it first."
contrast_bias_family_hard_primary_02,contrast_bias_family,hard,primary,2,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the archive delayed the planet, the note favored the teacher, so the team will run it first."
contrast_bias_family_hard_primary_03,contrast_bias_family,hard,primary,3,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the archive blocked the language, the note favored the planet, so the team will build it first."
contrast_bias_family_hard_substitute_00,contrast_bias_family,hard,substitute,0,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the archive doubted the justice, the note favored the language, so the team will change it first."
contrast_bias_family_hard_substitute_01,contrast_bias_family,hard,substitute,1,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the archive ignored the river, the note favored the justice, so the team will create it first."
contrast_bias_family_hard_substitute_02,contrast_bias_family,hard,substitute,2,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the archive delayed the robot, the note favored the river, so the team will keep it first."
contrast_bias_family_hard_substitute_03,contrast_bias_family,hard,substitute,3,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the archive blocked the apple, the note favored the robot, so the team will move it first."
contrast_bias_family_hard_weaken_00,contrast_bias_family,hard,weaken,0,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the archive doubted the engine, the note favored the apple, so the team may run it first."
contrast_bias_family_hard_weaken_01,contrast_bias_family,hard,weaken,1,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the archive ignored the teacher, the note favored the engine, so the team may build it first."
contrast_bias_family_hard_weaken_02,contrast_bias_family,hard,weaken,2,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the archive delayed the planet, the note favored the teacher, so the team may change it first."
contrast_bias_family_hard_weaken_03,contrast_bias_family,hard,weaken,3,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the archive blocked the language, the note favored the planet, so the team may create it first."
contrast_bias_family_hard_break_00,contrast_bias_family,hard,break,0,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the archive doubted the justice, the note favored the language, so the team may move it first."
contrast_bias_family_hard_break_01,contrast_bias_family,hard,break,1,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the archive ignored the river, the note favored the justice, so the team may run it first."
contrast_bias_family_hard_break_02,contrast_bias_family,hard,break,2,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the archive delayed the robot, the note favored the river, so the team may build it first."
contrast_bias_family_hard_break_03,contrast_bias_family,hard,break,3,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"Although the archive blocked the apple, the note favored the robot, so the team may change it first."
contrast_bias_family_adversarial_primary_00,contrast_bias_family,adversarial,primary,0,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the archive favored the engine but the note favored the apple, the team will change it first."
contrast_bias_family_adversarial_primary_01,contrast_bias_family,adversarial,primary,1,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the archive favored the teacher but the note favored the engine, the team will create it first."
contrast_bias_family_adversarial_primary_02,contrast_bias_family,adversarial,primary,2,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the archive favored the planet but the note favored the teacher, the team will keep it first."
contrast_bias_family_adversarial_primary_03,contrast_bias_family,adversarial,primary,3,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the archive favored the language but the note favored the planet, the team will move it first."
contrast_bias_family_adversarial_substitute_00,contrast_bias_family,adversarial,substitute,0,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the archive favored the justice but the note favored the language, the team will run it first."
contrast_bias_family_adversarial_substitute_01,contrast_bias_family,adversarial,substitute,1,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the archive favored the river but the note favored the justice, the team will build it first."
contrast_bias_family_adversarial_substitute_02,contrast_bias_family,adversarial,substitute,2,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the archive favored the robot but the note favored the river, the team will change it first."
contrast_bias_family_adversarial_substitute_03,contrast_bias_family,adversarial,substitute,3,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the archive favored the apple but the note favored the robot, the team will create it first."
contrast_bias_family_adversarial_weaken_00,contrast_bias_family,adversarial,weaken,0,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the archive favored the engine but the note favored the apple, the team may keep it first."
contrast_bias_family_adversarial_weaken_01,contrast_bias_family,adversarial,weaken,1,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the archive favored the teacher but the note favored the engine, the team may move it first."
contrast_bias_family_adversarial_weaken_02,contrast_bias_family,adversarial,weaken,2,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the archive favored the planet but the note favored the teacher, the team may run it first."
contrast_bias_family_adversarial_weaken_03,contrast_bias_family,adversarial,weaken,3,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the archive favored the language but the note favored the planet, the team may build it first."
contrast_bias_family_adversarial_break_00,contrast_bias_family,adversarial,break,0,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the archive favored the justice but the note favored the language, the team may create it first."
contrast_bias_family_adversarial_break_01,contrast_bias_family,adversarial,break,1,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the archive favored the river but the note favored the justice, the team may keep it first."
contrast_bias_family_adversarial_break_02,contrast_bias_family,adversarial,break,2,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the archive favored the robot but the note favored the river, the team may move it first."
contrast_bias_family_adversarial_break_03,contrast_bias_family,adversarial,break,3,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the archive favored the apple but the note favored the robot, the team may run it first."
repair_bias_family_easy_primary_00,repair_bias_family,easy,primary,0,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"The archive first doubted the apple, but later it praised it, so the team will run it."
repair_bias_family_easy_primary_01,repair_bias_family,easy,primary,1,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"The archive first ignored the engine, but later it trusted it, so the team will build it."
repair_bias_family_easy_primary_02,repair_bias_family,easy,primary,2,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"The archive first delayed the teacher, but later it favored it, so the team will change it."
repair_bias_family_easy_primary_03,repair_bias_family,easy,primary,3,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"The archive first blocked the planet, but later it recommended it, so the team will create it."
repair_bias_family_easy_substitute_00,repair_bias_family,easy,substitute,0,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"The archive first doubted the language, but later it praised it, so the team will keep it."
repair_bias_family_easy_substitute_01,repair_bias_family,easy,substitute,1,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"The archive first ignored the justice, but later it trusted it, so the team will move it."
repair_bias_family_easy_substitute_02,repair_bias_family,easy,substitute,2,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"The archive first delayed the river, but later it favored it, so the team will run it."
repair_bias_family_easy_substitute_03,repair_bias_family,easy,substitute,3,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"The archive first blocked the robot, but later it recommended it, so the team will build it."
repair_bias_family_easy_weaken_00,repair_bias_family,easy,weaken,0,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"The archive first doubted the apple, but later it praised it, so the team may change it."
repair_bias_family_easy_weaken_01,repair_bias_family,easy,weaken,1,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"The archive first ignored the engine, but later it trusted it, so the team may create it."
repair_bias_family_easy_weaken_02,repair_bias_family,easy,weaken,2,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"The archive first delayed the teacher, but later it favored it, so the team may keep it."
repair_bias_family_easy_weaken_03,repair_bias_family,easy,weaken,3,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"The archive first blocked the planet, but later it recommended it, so the team may move it."
repair_bias_family_easy_break_00,repair_bias_family,easy,break,0,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"The archive first doubted the language, but later it praised it, so the team may build it."
repair_bias_family_easy_break_01,repair_bias_family,easy,break,1,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"The archive first ignored the justice, but later it trusted it, so the team may change it."
repair_bias_family_easy_break_02,repair_bias_family,easy,break,2,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"The archive first delayed the river, but later it favored it, so the team may create it."
repair_bias_family_easy_break_03,repair_bias_family,easy,break,3,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"The archive first blocked the robot, but later it recommended it, so the team may keep it."
repair_bias_family_medium_primary_00,repair_bias_family,medium,primary,0,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"While the archive first doubted the apple, later it praised it, so the team will keep it."
repair_bias_family_medium_primary_01,repair_bias_family,medium,primary,1,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"But the archive first ignored the engine, later it trusted it, so the team will move it."
repair_bias_family_medium_primary_02,repair_bias_family,medium,primary,2,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first delayed the teacher, later it favored it, so the team will run it."
repair_bias_family_medium_primary_03,repair_bias_family,medium,primary,3,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Unless the archive first blocked the planet, later it recommended it, so the team will build it."
repair_bias_family_medium_substitute_00,repair_bias_family,medium,substitute,0,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Although the archive first doubted the language, later it praised it, so the team will change it."
repair_bias_family_medium_substitute_01,repair_bias_family,medium,substitute,1,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Because the archive first ignored the justice, later it trusted it, so the team will create it."
repair_bias_family_medium_substitute_02,repair_bias_family,medium,substitute,2,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"While the archive first delayed the river, later it favored it, so the team will keep it."
repair_bias_family_medium_substitute_03,repair_bias_family,medium,substitute,3,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"But the archive first blocked the robot, later it recommended it, so the team will move it."
repair_bias_family_medium_weaken_00,repair_bias_family,medium,weaken,0,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first doubted the apple, later it praised it, so the team may run it."
repair_bias_family_medium_weaken_01,repair_bias_family,medium,weaken,1,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Unless the archive first ignored the engine, later it trusted it, so the team may build it."
repair_bias_family_medium_weaken_02,repair_bias_family,medium,weaken,2,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Although the archive first delayed the teacher, later it favored it, so the team may change it."
repair_bias_family_medium_weaken_03,repair_bias_family,medium,weaken,3,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Because the archive first blocked the planet, later it recommended it, so the team may create it."
repair_bias_family_medium_break_00,repair_bias_family,medium,break,0,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"While the archive first doubted the language, later it praised it, so the team may move it."
repair_bias_family_medium_break_01,repair_bias_family,medium,break,1,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"But the archive first ignored the justice, later it trusted it, so the team may run it."
repair_bias_family_medium_break_02,repair_bias_family,medium,break,2,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first delayed the river, later it favored it, so the team may build it."
repair_bias_family_medium_break_03,repair_bias_family,medium,break,3,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Unless the archive first blocked the robot, later it recommended it, so the team may change it."
repair_bias_family_hard_primary_00,repair_bias_family,hard,primary,0,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Although the archive first doubted the apple and mentioned the engine, later it praised the apple, so the team will change it."
repair_bias_family_hard_primary_01,repair_bias_family,hard,primary,1,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Although the archive first ignored the engine and mentioned the teacher, later it trusted the engine, so the team will create it."
repair_bias_family_hard_primary_02,repair_bias_family,hard,primary,2,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Although the archive first delayed the teacher and mentioned the planet, later it favored the teacher, so the team will keep it."
repair_bias_family_hard_primary_03,repair_bias_family,hard,primary,3,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Although the archive first blocked the planet and mentioned the language, later it recommended the planet, so the team will move it."
repair_bias_family_hard_substitute_00,repair_bias_family,hard,substitute,0,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Although the archive first doubted the language and mentioned the justice, later it praised the language, so the team will run it."
repair_bias_family_hard_substitute_01,repair_bias_family,hard,substitute,1,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Although the archive first ignored the justice and mentioned the river, later it trusted the justice, so the team will build it."
repair_bias_family_hard_substitute_02,repair_bias_family,hard,substitute,2,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Although the archive first delayed the river and mentioned the robot, later it favored the river, so the team will change it."
repair_bias_family_hard_substitute_03,repair_bias_family,hard,substitute,3,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Although the archive first blocked the robot and mentioned the apple, later it recommended the robot, so the team will create it."
repair_bias_family_hard_weaken_00,repair_bias_family,hard,weaken,0,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Although the archive first doubted the apple and mentioned the engine, later it praised the apple, so the team may keep it."
repair_bias_family_hard_weaken_01,repair_bias_family,hard,weaken,1,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Although the archive first ignored the engine and mentioned the teacher, later it trusted the engine, so the team may move it."
repair_bias_family_hard_weaken_02,repair_bias_family,hard,weaken,2,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Although the archive first delayed the teacher and mentioned the planet, later it favored the teacher, so the team may run it."
repair_bias_family_hard_weaken_03,repair_bias_family,hard,weaken,3,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Although the archive first blocked the planet and mentioned the language, later it recommended the planet, so the team may build it."
repair_bias_family_hard_break_00,repair_bias_family,hard,break,0,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Although the archive first doubted the language and mentioned the justice, later it praised the language, so the team may create it."
repair_bias_family_hard_break_01,repair_bias_family,hard,break,1,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Although the archive first ignored the justice and mentioned the river, later it trusted the justice, so the team may keep it."
repair_bias_family_hard_break_02,repair_bias_family,hard,break,2,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Although the archive first delayed the river and mentioned the robot, later it favored the river, so the team may move it."
repair_bias_family_hard_break_03,repair_bias_family,hard,break,3,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"Although the archive first blocked the robot and mentioned the apple, later it recommended the robot, so the team may run it."
repair_bias_family_adversarial_primary_00,repair_bias_family,adversarial,primary,0,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first doubted the apple but later praised the apple, the team will run it despite the engine."
repair_bias_family_adversarial_primary_01,repair_bias_family,adversarial,primary,1,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first ignored the engine but later trusted the engine, the team will build it despite the teacher."
repair_bias_family_adversarial_primary_02,repair_bias_family,adversarial,primary,2,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first delayed the teacher but later favored the teacher, the team will change it despite the planet."
repair_bias_family_adversarial_primary_03,repair_bias_family,adversarial,primary,3,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first blocked the planet but later recommended the planet, the team will create it despite the language."
repair_bias_family_adversarial_substitute_00,repair_bias_family,adversarial,substitute,0,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first doubted the language but later praised the language, the team will keep it despite the justice."
repair_bias_family_adversarial_substitute_01,repair_bias_family,adversarial,substitute,1,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first ignored the justice but later trusted the justice, the team will move it despite the river."
repair_bias_family_adversarial_substitute_02,repair_bias_family,adversarial,substitute,2,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first delayed the river but later favored the river, the team will run it despite the robot."
repair_bias_family_adversarial_substitute_03,repair_bias_family,adversarial,substitute,3,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first blocked the robot but later recommended the robot, the team will build it despite the apple."
repair_bias_family_adversarial_weaken_00,repair_bias_family,adversarial,weaken,0,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first doubted the apple but later praised the apple, the team may change it despite the engine."
repair_bias_family_adversarial_weaken_01,repair_bias_family,adversarial,weaken,1,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first ignored the engine but later trusted the engine, the team may create it despite the teacher."
repair_bias_family_adversarial_weaken_02,repair_bias_family,adversarial,weaken,2,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first delayed the teacher but later favored the teacher, the team may keep it despite the planet."
repair_bias_family_adversarial_weaken_03,repair_bias_family,adversarial,weaken,3,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first blocked the planet but later recommended the planet, the team may move it despite the language."
repair_bias_family_adversarial_break_00,repair_bias_family,adversarial,break,0,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first doubted the language but later praised the language, the team may build it despite the justice."
repair_bias_family_adversarial_break_01,repair_bias_family,adversarial,break,1,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first ignored the justice but later trusted the justice, the team may change it despite the river."
repair_bias_family_adversarial_break_02,repair_bias_family,adversarial,break,2,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first delayed the river but later favored the river, the team may create it despite the robot."
repair_bias_family_adversarial_break_03,repair_bias_family,adversarial,break,3,b,"b,f",先误导再修正，观察上下文偏置能否被后续语句扳回,"If the archive first blocked the robot but later recommended the robot, the team may keep it despite the apple."
category_bias_family_easy_primary_00,category_bias_family,easy,primary,0,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"The apple is a better example than the engine, so the team will keep it first."
category_bias_family_easy_primary_01,category_bias_family,easy,primary,1,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"The engine is a better example than the teacher, so the team will move it first."
category_bias_family_easy_primary_02,category_bias_family,easy,primary,2,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"The teacher is a better example than the planet, so the team will run it first."
category_bias_family_easy_primary_03,category_bias_family,easy,primary,3,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"The planet is a better example than the language, so the team will build it first."
category_bias_family_easy_substitute_00,category_bias_family,easy,substitute,0,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"The language is a better example than the justice, so the team will change it first."
category_bias_family_easy_substitute_01,category_bias_family,easy,substitute,1,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"The justice is a better example than the river, so the team will create it first."
category_bias_family_easy_substitute_02,category_bias_family,easy,substitute,2,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"The river is a better example than the robot, so the team will keep it first."
category_bias_family_easy_substitute_03,category_bias_family,easy,substitute,3,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"The robot is a better example than the apple, so the team will move it first."
category_bias_family_easy_weaken_00,category_bias_family,easy,weaken,0,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"The apple is a better example than the engine, so the team may run it first."
category_bias_family_easy_weaken_01,category_bias_family,easy,weaken,1,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"The engine is a better example than the teacher, so the team may build it first."
category_bias_family_easy_weaken_02,category_bias_family,easy,weaken,2,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"The teacher is a better example than the planet, so the team may change it first."
category_bias_family_easy_weaken_03,category_bias_family,easy,weaken,3,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"The planet is a better example than the language, so the team may create it first."
category_bias_family_easy_break_00,category_bias_family,easy,break,0,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"The language is a better example than the justice, so the team may move it first."
category_bias_family_easy_break_01,category_bias_family,easy,break,1,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"The justice is a better example than the river, so the team may run it first."
category_bias_family_easy_break_02,category_bias_family,easy,break,2,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"The river is a better example than the robot, so the team may build it first."
category_bias_family_easy_break_03,category_bias_family,easy,break,3,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"The robot is a better example than the apple, so the team may change it first."
category_bias_family_medium_primary_00,category_bias_family,medium,primary,0,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the apple is a better example than the engine, the team will change it first."
category_bias_family_medium_primary_01,category_bias_family,medium,primary,1,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Because the engine is a better example than the teacher, the team will create it first."
category_bias_family_medium_primary_02,category_bias_family,medium,primary,2,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"While the teacher is a better example than the planet, the team will keep it first."
category_bias_family_medium_primary_03,category_bias_family,medium,primary,3,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"But the planet is a better example than the language, the team will move it first."
category_bias_family_medium_substitute_00,category_bias_family,medium,substitute,0,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"If the language is a better example than the justice, the team will run it first."
category_bias_family_medium_substitute_01,category_bias_family,medium,substitute,1,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Unless the justice is a better example than the river, the team will build it first."
category_bias_family_medium_substitute_02,category_bias_family,medium,substitute,2,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the river is a better example than the robot, the team will change it first."
category_bias_family_medium_substitute_03,category_bias_family,medium,substitute,3,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Because the robot is a better example than the apple, the team will create it first."
category_bias_family_medium_weaken_00,category_bias_family,medium,weaken,0,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"While the apple is a better example than the engine, the team may keep it first."
category_bias_family_medium_weaken_01,category_bias_family,medium,weaken,1,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"But the engine is a better example than the teacher, the team may move it first."
category_bias_family_medium_weaken_02,category_bias_family,medium,weaken,2,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"If the teacher is a better example than the planet, the team may run it first."
category_bias_family_medium_weaken_03,category_bias_family,medium,weaken,3,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Unless the planet is a better example than the language, the team may build it first."
category_bias_family_medium_break_00,category_bias_family,medium,break,0,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the language is a better example than the justice, the team may create it first."
category_bias_family_medium_break_01,category_bias_family,medium,break,1,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Because the justice is a better example than the river, the team may keep it first."
category_bias_family_medium_break_02,category_bias_family,medium,break,2,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"While the river is a better example than the robot, the team may move it first."
category_bias_family_medium_break_03,category_bias_family,medium,break,3,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"But the robot is a better example than the apple, the team may run it first."
category_bias_family_hard_primary_00,category_bias_family,hard,primary,0,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the engine looks familiar, the apple is the better example, so the team will run it first."
category_bias_family_hard_primary_01,category_bias_family,hard,primary,1,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the teacher looks familiar, the engine is the better example, so the team will build it first."
category_bias_family_hard_primary_02,category_bias_family,hard,primary,2,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the planet looks familiar, the teacher is the better example, so the team will change it first."
category_bias_family_hard_primary_03,category_bias_family,hard,primary,3,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the language looks familiar, the planet is the better example, so the team will create it first."
category_bias_family_hard_substitute_00,category_bias_family,hard,substitute,0,b,"b,q,f",同类对象并列，观察类别标签是否改变目标优先级,"Although the justice looks familiar, the language is the better example, so the team will keep it first."
