word,token_id,band,group,group_score,lexical_type,lexical_type_score,effective_encoding_score
enet,69336,meso,meso_celestial,0.049638,noun,0.025740,0.471682
enever,30745,meso,meso_food,0.007929,adverb,0.062261,0.440283
enez,20556,meso,meso_celestial,0.044131,noun,0.019343,0.553618
enf,32532,meso,meso_animal,0.055578,noun,0.004636,0.478173
enfants,59304,meso,meso_human,0.092261,noun,0.070252,0.572882
enfer,60997,meso,meso_animal,0.095174,noun,0.052395,0.453903
enfermed,87017,micro,micro_color,0.056875,adjective,0.035487,0.387328
enforce,28162,meso,meso_human,0.107130,noun,0.070140,0.615560
enforced,44321,meso,meso_human,0.071297,noun,0.055686,0.541900
enforcement,13324,meso,meso_human,0.108966,noun,0.105022,0.726436
enforcing,61808,meso,meso_human,0.084061,noun,0.049908,0.591173
enfrent,88499,meso,meso_fruit,0.061646,noun,-0.000141,0.482391
eng,2922,macro,macro_action,0.057752,verb,0.050986,0.592551
enga,74575,meso,meso_human,0.045477,noun,0.004970,0.472718
engage,16579,macro,macro_action,0.101484,noun,0.095479,0.553141
engaged,16634,meso,meso_human,0.110486,noun,0.107645,0.698412
engagement,19805,macro,macro_abstract,0.097982,noun,0.089883,0.613463
engagements,78871,meso,meso_fruit,0.060377,noun,0.020067,0.524588
engages,68489,meso,meso_human,0.064221,noun,0.042828,0.512152
engaging,22570,macro,macro_action,0.092498,adjective,0.110195,0.582674
engan,18262,macro,macro_system,0.015601,function,0.036556,0.428073
enge,6309,meso,meso_celestial,0.059825,noun,0.048560,0.514287
engeance,55379,macro,macro_abstract,0.091103,noun,0.056548,0.447281
engel,90890,meso,meso_animal,0.058669,noun,0.030303,0.616317
enger,10009,meso,meso_animal,0.092138,noun,0.086936,0.608913
engers,14886,meso,meso_animal,0.088376,noun,0.046618,0.599803
enght,70078,meso,meso_celestial,0.063307,noun,0.027456,0.621507
engine,4712,meso,meso_tech,0.251891,noun,0.223519,0.742697
engineer,23576,meso,meso_human,0.329835,noun,0.205961,0.826559
engineered,44936,meso,meso_human,0.109549,noun,0.075397,0.718139
engineering,14667,macro,macro_system,0.161162,noun,0.118708,0.617408
engineers,24198,meso,meso_human,0.208974,noun,0.124361,0.674521
engines,21106,meso,meso_tech,0.157605,noun,0.158027,0.757150
engkap,87272,meso,meso_fruit,0.025588,noun,-0.022164,0.495657
engl,43624,micro,micro_color,0.028826,adverb,0.002362,0.469721
england,9448,macro,macro_abstract,0.091315,noun,0.078594,0.673222
english,28963,macro,macro_system,0.103436,noun,0.095296,0.614153
engo,64653,meso,meso_fruit,0.061272,noun,0.001022,0.512374
engr,50055,meso,meso_human,0.105536,noun,0.080866,0.622155
engraved,79710,micro,micro_taste,0.097665,noun,0.072297,0.543546
ength,996,meso,meso_food,0.054146,noun,0.031179,0.556423
engu,27004,meso,meso_fruit,0.035656,noun,0.008874,0.512908
enguin,45872,meso,meso_animal,0.218483,noun,0.163644,0.745578
enguins,55358,meso,meso_animal,0.201690,noun,0.137791,0.627627
engulf,76736,meso,meso_celestial,0.106562,noun,0.061235,0.484462
enh,8663,meso,meso_human,0.095888,noun,0.078316,0.611474
enha,62026,meso,meso_fruit,0.054350,adjective,-0.012149,0.389680
enhance,18379,macro,macro_action,0.123009,verb,0.108579,0.645873
enhanced,23922,meso,meso_tech,0.118214,adjective,0.115739,0.628537
enhancement,26788,meso,meso_tech,0.114109,noun,0.098255,0.720033
enhancements,58529,meso,meso_celestial,0.060637,noun,0.025100,0.522891
enhances,56824,macro,macro_action,0.058274,adverb,0.038492,0.603514
enhancing,46494,macro,macro_action,0.063087,function,0.070483,0.495494
enheim,91610,meso,meso_fruit,0.056481,noun,0.001791,0.534455
eni,33129,micro,micro_color,0.029056,function,0.023716,0.414836
enia,58286,macro,macro_system,0.049284,function,0.046491,0.415277
eniable,78811,micro,micro_taste,0.057321,function,-0.007395,0.429386
enic,55889,meso,meso_nature,0.041698,function,0.011530,0.479227
enido,32458,meso,meso_human,0.056829,noun,-0.011527,0.495086
enie,61558,meso,meso_food,0.035680,noun,0.010451,0.379800
enim,59502,meso,meso_celestial,0.057586,adverb,0.064682,0.499216
ening,6019,macro,macro_system,0.103519,function,0.113601,0.618821
enis,38585,meso,meso_fruit,0.059454,function,0.010521,0.451888
enity,55585,macro,macro_abstract,0.112528,noun,0.065746,0.580157
enjo,30579,meso,meso_human,0.049488,verb,-0.007159,0.318778
enjoy,4669,macro,macro_action,0.150641,verb,0.169243,0.733233
enjoyable,31080,micro,micro_taste,0.062993,adjective,0.062437,0.616991
enjoyed,14006,meso,meso_fruit,0.096838,noun,0.102755,0.554722
enjoying,21413,meso,meso_fruit,0.120612,noun,0.127288,0.568839
enjoyment,44178,macro,macro_abstract,0.097856,noun,0.076875,0.713341
enjoys,31738,macro,macro_action,0.109720,verb,0.110980,0.715609
enk,78571,meso,meso_object,0.025089,adverb,0.003231,0.500214
enkins,57006,meso,meso_human,0.038555,noun,0.014570,0.479857
enko,55055,micro,micro_shape,0.041449,adverb,0.055312,0.505588
enlarg,39939,meso,meso_food,0.070917,noun,0.047901,0.527883
enlarge,52644,micro,micro_size,0.134111,verb,0.106417,0.684771
enlarged,73017,meso,meso_human,0.112127,noun,0.104662,0.583958
enlargement,65407,meso,meso_animal,0.065399,noun,0.059456,0.612181
enlight,40216,meso,meso_fruit,0.072202,noun,0.064269,0.584934
enlightened,81215,macro,macro_abstract,0.096241,noun,0.054526,0.527305
enlightenment,80769,meso,meso_celestial,0.083781,noun,0.057179,0.540846
enlist,87624,macro,macro_action,0.062305,verb,0.054771,0.540575
enlisted,68476,meso,meso_celestial,0.111507,noun,0.081603,0.568308
enment,51961,meso,meso_fruit,0.039916,noun,0.017045,0.360429
enn,60524,meso,meso_nature,0.038906,function,0.040377,0.392634
enna,14950,meso,meso_tech,0.113264,noun,0.076528,0.684056
ennai,50924,meso,meso_nature,0.077235,noun,0.048063,0.498202
enne,25136,meso,meso_tech,0.073045,verb,0.054512,0.579314
ennen,40193,meso,meso_fruit,0.111656,noun,0.075762,0.548787
ennent,88710,meso,meso_celestial,0.022325,adverb,-0.006640,0.385448
ennes,15209,meso,meso_celestial,0.033912,noun,-0.002659,0.469193
ennessee,21464,meso,meso_celestial,0.059668,noun,0.011805,0.416567
ennial,31231,meso,meso_fruit,0.099584,noun,0.068799,0.582145
ennie,98028,meso,meso_fruit,0.097797,noun,0.048094,0.610780
ennifer,58970,meso,meso_fruit,0.068523,noun,0.005138,0.392629
ennis,16156,macro,macro_action,0.028897,verb,0.037070,0.459162
ennon,62925,meso,meso_fruit,0.057304,noun,-0.004562,0.427108
enny,17835,meso,meso_animal,0.083311,noun,0.083966,0.600114
eno,11790,macro,macro_system,0.084908,function,0.081278,0.610112
enomem,57511,meso,meso_food,0.062518,noun,0.031509,0.418996
enor,98731,meso,meso_human,0.071403,noun,0.040328,0.462238
enorm,17299,meso,meso_human,0.091217,noun,0.070278,0.478754
enorme,67806,meso,meso_nature,0.070802,noun,0.023606,0.381803
enormous,22399,micro,micro_size,0.215972,adjective,0.167600,0.777658
enormously,83463,meso,meso_celestial,0.072904,adverb,0.117088,0.580442
enos,70870,meso,meso_fruit,0.063730,adjective,0.010285,0.476070
enough,3322,micro,micro_size,0.132713,adverb,0.141145,0.684470
enqu,76707,meso,meso_celestial,0.071868,noun,0.014447,0.433496
enquanto,94641,meso,meso_vehicle,0.083447,noun,0.052023,0.454566
enqueue,53757,meso,meso_tech,0.062872,noun,0.034411,0.563453
enquiries,83322,macro,macro_abstract,0.051868,adverb,0.008414,0.539811
enquiry,76512,meso,meso_human,0.089816,noun,0.081566,0.575759
enr,80552,meso,meso_nature,0.020534,function,0.022577,0.329569
enraged,97195,micro,micro_taste,0.088745,noun,0.028466,0.429376
enrich,30418,micro,micro_taste,0.116404,adjective,0.084966,0.698660
enriched,68571,meso,meso_nature,0.115396,noun,0.128496,0.637418
enrichment,69172,meso,meso_tech,0.076086,noun,0.059016,0.607501
enrique,84030,meso,meso_fruit,0.059317,noun,0.008002,0.579385
enrol,65366,meso,meso_human,0.105967,noun,0.055226,0.648941
enroll,51780,meso,meso_human,0.073637,noun,0.055172,0.606945
enrolled,36091,meso,meso_human,0.099566,noun,0.079235,0.676849
enrollment,38048,macro,macro_abstract,0.082026,noun,0.078487,0.563277
ens,4572,micro,micro_temperature,0.043048,function,0.059779,0.472479
ensa,57825,macro,macro_action,0.033037,verb,0.016042,0.507075
ensagem,67859,meso,meso_fruit,0.021175,function,-0.019287,0.335534
ensaje,26007,meso,meso_food,0.050231,noun,0.035212,0.364038
ensation,41625,micro,micro_material,0.065484,noun,0.041633,0.584971
ensburg,76929,meso,meso_fruit,0.030750,adverb,-0.014524,0.435239
ensch,46745,meso,meso_human,0.051556,noun,0.013675,0.573659
enschaft,52028,meso,meso_nature,0.026006,function,-0.009594,0.525676
ense,66961,meso,meso_animal,0.051769,noun,0.044193,0.524203
ensed,28940,micro,micro_color,0.049428,adjective,0.021156,0.565961
ensely,60032,micro,micro_taste,0.046067,adverb,0.070163,0.423001
ensem,44399,macro,macro_system,0.033756,verb,0.001795,0.432537
ensemble,39026,meso,meso_tech,0.189196,noun,0.146879,0.761665
ensen,34017,micro,micro_material,0.047922,verb,0.020882,0.472859
enser,59444,meso,meso_human,0.072893,noun,0.037713,0.537410
enses,4280,meso,meso_object,0.045890,adverb,0.034881,0.554210
ensex,95536,micro,micro_taste,-0.020600,function,0.012292,0.325795
ensi,55487,macro,macro_action,0.028652,function,0.010245,0.480966
ensible,36764,micro,micro_size,0.062461,adjective,0.068208,0.566221
ensibly,69772,meso,meso_fruit,0.051541,adverb,0.099685,0.560187
ensing,48105,micro,micro_temperature,0.065384,adjective,0.035619,0.520499
ension,2645,macro,macro_system,0.110751,verb,0.092189,0.572039
ensions,4664,macro,macro_abstract,0.064916,noun,0.044300,0.523714
ensis,86678,meso,meso_fruit,0.075544,noun,0.028830,0.543871
ensitive,18723,micro,micro_taste,0.089751,adjective,0.098970,0.668689
ensitivity,47837,macro,macro_system,0.118536,function,0.039184,0.627213
ensity,7968,macro,macro_abstract,0.083027,function,0.020903,0.553316
ensive,4025,micro,micro_size,0.114010,adjective,0.117182,0.657826
ensively,26916,micro,micro_taste,0.058809,adverb,0.092421,0.639662
ensl,66448,meso,meso_animal,0.054879,noun,0.032681,0.355320
enslaved,94289,meso,meso_fruit,0.112600,noun,0.076443,0.478792
enso,71689,micro,micro_taste,0.017364,function,-0.013454,0.412005
enson,33137,meso,meso_human,0.070318,noun,0.039572,0.483280
ensor,3805,meso,meso_tech,0.138514,noun,0.091434,0.692809
ensored,55778,meso,meso_tech,0.065047,function,0.033413,0.581410
ensors,26529,meso,meso_tech,0.103016,noun,0.080276,0.591620
enstein,61656,meso,meso_food,0.111628,noun,0.092006,0.620792
ensual,66729,micro,micro_taste,0.072087,adjective,-0.024966,0.440169
ensued,95663,meso,meso_nature,0.060828,noun,0.044892,0.416416
ensuing,71658,micro,micro_taste,0.066058,noun,-0.001072,0.553114
ensuite,75726,meso,meso_vehicle,0.062996,adverb,0.061749,0.572937
ensure,5978,macro,macro_action,0.228087,verb,0.253593,0.792010
ensured,58654,meso,meso_human,0.070788,verb,0.049842,0.491028
ensures,25351,macro,macro_action,0.156845,verb,0.173097,0.770628
ensuring,22573,macro,macro_action,0.138814,verb,0.160768,0.624483
ensus,13626,meso,meso_tech,0.064123,noun,0.040519,0.520766
ent,1197,meso,meso_tech,0.090121,function,0.117860,0.479650
enta,16576,micro,micro_color,0.135038,adjective,0.065952,0.605393
entai,35130,meso,meso_fruit,0.051696,noun,-0.023957,0.358010
entail,85992,macro,macro_action,0.103241,verb,0.103795,0.672667
entails,70104,macro,macro_action,0.064446,adverb,0.085485,0.483034
ental,6296,micro,micro_size,0.070200,adjective,0.098213,0.659928
entanyl,94291,meso,meso_food,0.107481,noun,0.067368,0.533552
entar,79680,micro,micro_material,0.018272,adverb,0.012734,0.450985
entario,62836,meso,meso_fruit,0.011502,verb,-0.028571,0.364841
entarios,81546,micro,micro_taste,0.012203,adverb,-0.031316,0.432693
ente,6817,macro,macro_action,0.046361,function,0.069146,0.499956
ented,15864,meso,meso_object,0.064711,adjective,0.051613,0.504708
entence,18380,meso,meso_object,0.080647,noun,0.067087,0.601954
entend,68279,macro,macro_action,0.043092,adverb,0.017315,0.385814
entender,95437,macro,macro_action,0.056787,verb,0.038149,0.494292
enter,3725,macro,macro_action,0.215634,verb,0.239922,0.724447
entered,10636,macro,macro_action,0.110800,verb,0.116346,0.697773
entering,16262,macro,macro_action,0.097216,verb,0.103508,0.656353
enterprise,20179,meso,meso_tech,0.126437,noun,0.136467,0.672415
enterprises,39819,meso,meso_food,0.075502,noun,0.075848,0.564255
enters,28833,macro,macro_action,0.117565,verb,0.115587,0.638008
entert,22887,meso,meso_human,0.106721,noun,0.044203,0.496906
entertain,45176,meso,meso_animal,0.102040,noun,0.080926,0.577681
entertained,64450,meso,meso_animal,0.100599,noun,0.067985,0.519103
entertaining,29211,meso,meso_food,0.096369,adjective,0.067494,0.499150
entertainment,16517,macro,macro_abstract,0.141795,noun,0.146981,0.689972
entes,21243,meso,meso_celestial,0.019977,adverb,-0.012715,0.426314
entfer,82195,meso,meso_celestial,0.050857,noun,0.015190,0.442538
enth,64208,meso,meso_human,0.064296,noun,0.021093,0.485513
enthal,77175,meso,meso_food,0.048311,noun,0.011240,0.569602
enthus,16277,meso,meso_animal,0.043327,noun,0.002512,0.415612
enthusi,21142,meso,meso_food,0.092095,noun,0.053490,0.418726
enthusiasm,35132,macro,macro_abstract,0.123112,noun,0.056490,0.665156
enthusiast,60812,meso,meso_human,0.133451,noun,0.070908,0.800089
enthusiastic,41602,micro,micro_taste,0.098833,adjective,0.087483,0.625646
enthusiastically,98225,meso,meso_fruit,0.087735,noun,0.065073,0.416686
enthusiasts,42348,meso,meso_human,0.112774,noun,0.062317,0.748506
enti,22396,macro,macro_system,0.026028,function,0.048250,0.457310
ential,2283,macro,macro_system,0.072941,function,0.107291,0.567456
entialaction,57971,meso,meso_fruit,0.058983,noun,-0.040050,0.492143
entially,30568,meso,meso_tech,0.041295,adverb,0.177370,0.561521
entials,8476,macro,macro_system,0.070670,function,0.048919,0.580072
entic,4256,micro,micro_taste,0.056334,adjective,0.063251,0.513642
enticate,22661,meso,meso_vehicle,0.040338,verb,0.013835,0.444572
enticated,17942,micro,micro_taste,0.002991,function,-0.014684,0.341382
entication,7164,macro,macro_action,0.019726,verb,0.024055,0.346148
enticator,61393,micro,micro_taste,0.104362,noun,0.034504,0.479665
enticing,87507,micro,micro_taste,0.139538,adjective,0.043558,0.614431
entidad,85808,meso,meso_human,0.032927,function,0.003653,0.409329
enties,57042,micro,micro_taste,0.049287,function,-0.003991,0.406539
entieth,51131,meso,meso_fruit,0.065493,noun,0.024737,0.560295
entifier,7189,meso,meso_human,0.089252,noun,0.028909,0.484586
entiful,78720,micro,micro_taste,0.116525,noun,0.004480,0.492515
entimes,91355,macro,macro_abstract,0.031448,adverb,0.083302,0.420744
entin,43409,meso,meso_celestial,0.051504,noun,0.002497,0.465052
entina,23909,meso,meso_celestial,0.092801,noun,0.042031,0.530470
entine,26872,meso,meso_fruit,0.134439,noun,0.128419,0.560608
enting,91199,meso,meso_human,0.090438,noun,0.040726,0.518044
ention,2939,macro,macro_abstract,0.076551,verb,0.047156,0.621796
entionpolicy,78165,meso,meso_human,0.043426,adverb,-0.025116,0.321962
entions,63701,meso,meso_human,0.056636,noun,0.021929,0.605284
entious,97881,micro,micro_taste,0.097748,adjective,0.043793,0.427846
entire,4453,micro,micro_size,0.171822,adjective,0.145227,0.708014
entirely,11368,micro,micro_size,0.086599,adverb,0.206125,0.692418
entirety,47917,macro,macro_abstract,0.098210,noun,0.073928,0.669127
entities,14744,meso,meso_tech,0.116590,noun,0.103499,0.727179
entitled,19867,meso,meso_human,0.042484,adverb,0.051836,0.601944
entitlement,53901,meso,meso_fruit,0.074885,noun,0.012921,0.597620
entity,5387,meso,meso_tech,0.165575,noun,0.154383,0.738536
entityid,93042,meso,meso_animal,0.044670,function,0.010065,0.301694
entitymanager,48767,meso,meso_human,0.127038,noun,0.044557,0.560012
entitystate,65187,meso,meso_human,0.056680,noun,0.001269,0.402198
entitytype,73117,meso,meso_celestial,0.019318,adverb,0.015676,0.351921
entlich,44275,micro,micro_size,0.015679,adverb,0.069575,0.411356
ently,4402,micro,micro_size,0.045295,adverb,0.182455,0.631975
ento,17537,meso,meso_food,0.055347,adverb,0.005494,0.496644
enton,73972,meso,meso_human,0.032056,adverb,0.013442,0.495134
entonces,71399,micro,micro_color,0.046437,function,0.088435,0.503984
entr,11492,meso,meso_human,0.084622,noun,0.034233,0.599041
entra,82686,meso,meso_vehicle,0.083094,noun,0.053437,0.516569
entrada,42563,meso,meso_tech,0.106302,noun,0.074752,0.703627
entral,45086,micro,micro_material,0.050787,adjective,0.040254,0.501503
entrance,19809,meso,meso_object,0.099997,noun,0.071171,0.621641
entrances,94579,meso,meso_human,0.049560,noun,0.025646,0.492127
entrant,69558,meso,meso_human,0.072556,noun,0.003487,0.598791
entrar,82313,macro,macro_action,0.069526,verb,0.087722,0.355446
entre,9281,macro,macro_action,0.091511,function,0.167467,0.612357
entreg,93281,micro,micro_taste,0.063431,noun,-0.004329,0.377860
entrega,78418,meso,meso_food,0.087573,noun,0.031187,0.583459
entren,93821,meso,meso_human,0.095159,noun,0.043309,0.560587
entrenched,81044,micro,micro_taste,0.068753,noun,0.011955,0.404835
entreprene,19414,meso,meso_human,0.083471,noun,0.012741,0.386812
entrepreneur,28249,meso,meso_human,0.221944,noun,0.151156,0.705298
entrepreneurial,69306,micro,micro_taste,0.094241,adjective,0.049653,0.521787
entrepreneurs,34390,meso,meso_human,0.199194,noun,0.088837,0.684937
entrepreneurship,74405,meso,meso_human,0.098599,noun,0.074559,0.539380
entreprise,92386,meso,meso_tech,0.099160,noun,0.067326,0.503595
entreprises,96163,meso,meso_vehicle,0.093312,noun,0.057660,0.479973
entrev,89032,meso,meso_fruit,0.040476,noun,-0.008200,0.292159
entric,39409,meso,meso_human,0.083912,adjective,0.038629,0.439928
entries,10695,meso,meso_tech,0.087433,verb,0.094357,0.558273
entropy,47502,macro,macro_system,0.171001,noun,0.129518,0.643472
entrusted,85282,micro,micro_taste,0.065742,noun,0.022526,0.445653
entry,4343,macro,macro_system,0.124612,verb,0.129196,0.610478
entrypoint,72685,meso,meso_fruit,0.039925,adverb,-0.019239,0.390385
ents,36852,meso,meso_animal,0.039313,function,0.064856,0.512485
entsprech,87488,meso,meso_fruit,0.049804,adverb,0.036114,0.436926
entwick,80129,meso,meso_celestial,0.032694,noun,0.012948,0.465547
entwicklung,92979,macro,macro_action,0.021128,verb,0.004940,0.527202
enty,7166,micro,micro_taste,0.074909,adverb,0.010045,0.543914
enu,1481,meso,meso_celestial,0.007844,verb,-0.012722,0.529368
enuine,63212,micro,micro_taste,0.077064,adjective,0.079458,0.455860
enuity,89489,macro,macro_abstract,0.122468,noun,0.031931,0.673174
enum,7618,meso,meso_tech,0.115609,noun,0.065085,0.642336
enumer,10153,meso,meso_tech,0.066507,adverb,0.046908,0.549857
enumerable,43942,meso,meso_celestial,0.066353,noun,0.062241,0.480044
enumerablestream,71916,meso,meso_object,0.061698,noun,0.038445,0.302682
enumerate,13252,macro,macro_action,0.119367,verb,0.108514,0.658840
enumerated,84869,macro,macro_action,0.072720,verb,0.060202,0.593576
enumeration,51578,meso,meso_tech,0.120502,noun,0.062110,0.690783
enumerator,74631,meso,meso_tech,0.092204,noun,0.052622,0.501606
enums,70717,meso,meso_fruit,0.038955,noun,0.011461,0.354253
enuous,82022,micro,micro_taste,0.095325,adverb,0.034517,0.367805
enus,37865,meso,meso_celestial,0.198814,noun,0.046305,0.678610
env,6105,meso,meso_tech,0.135051,noun,0.062566,0.682800
envelop,53185,meso,meso_object,0.102628,noun,0.087989,0.705529
envelope,34398,meso,meso_object,0.206035,noun,0.156060,0.746707
envelopes,86606,meso,meso_object,0.183248,noun,0.138436,0.753839
envi,49264,meso,meso_celestial,0.049588,noun,0.045257,0.450354
enviado,98572,meso,meso_vehicle,0.055976,noun,0.012098,0.441014
enviar,62778,meso,meso_vehicle,0.052432,noun,0.039408,0.438863
enville,67632,meso,meso_fruit,0.077101,noun,0.008395,0.415124
environ,48926,meso,meso_celestial,0.060670,verb,0.049159,0.509538
environment,4573,meso,meso_tech,0.183569,function,0.123392,0.654061
environmental,12158,meso,meso_nature,0.147868,noun,0.123335,0.631114
environmentally,56240,meso,meso_fruit,0.124015,noun,0.089996,0.549823
environments,21737,meso,meso_tech,0.128360,noun,0.070221,0.618043
envis,84675,meso,meso_fruit,0.090898,noun,0.029843,0.572231
envision,47046,meso,meso_celestial,0.065837,verb,0.045701,0.546181
envisioned,73289,macro,macro_abstract,0.036091,verb,0.015022,0.499049
envoy,59530,meso,meso_human,0.135340,noun,0.083949,0.581801
envy,65433,macro,macro_abstract,0.142825,verb,0.067591,0.660798
eny,32395,meso,meso_celestial,0.051125,function,0.028259,0.529998
enz,16597,macro,macro_abstract,0.033465,adverb,0.019462,0.530265
enza,23353,macro,macro_abstract,0.082217,function,0.043105,0.614739
enze,84091,meso,meso_fruit,0.015627,function,0.030525,0.454390
enzhen,78411,meso,meso_fruit,0.032522,noun,-0.012620,0.446675
enzie,56863,meso,meso_celestial,0.075195,noun,0.039262,0.507169
enzym,30911,meso,meso_food,0.118192,noun,0.075294,0.627350
enzyme,48142,meso,meso_food,0.127304,noun,0.132160,0.706706
enzymes,54967,meso,meso_food,0.134741,noun,0.136075,0.590946
eo,94603,macro,macro_system,0.094793,function,0.065738,0.523494
eobject,82438,meso,meso_celestial,0.041246,noun,-0.020017,0.426403
eof,76760,meso,meso_nature,0.107037,noun,0.069711,0.558028
eon,65030,meso,meso_fruit,0.100137,noun,0.033203,0.530686
eor,23385,micro,micro_temperature,0.014910,verb,-0.003749,0.365013
eos,61794,meso,meso_food,0.107521,noun,0.060745,0.600411
eous,33072,micro,micro_taste,0.112672,noun,0.027556,0.490380
ep,4155,meso,meso_tech,0.071088,noun,0.076339,0.599443
epa,26158,meso,meso_celestial,0.086102,noun,0.048288,0.553964
epad,69541,meso,meso_object,0.136759,noun,0.104839,0.523275
epam,88929,meso,meso_animal,0.094916,noun,0.020248,0.538374
epar,11584,meso,meso_celestial,0.003480,function,0.015205,0.551684
eparator,91640,meso,meso_fruit,0.066548,noun,-0.002877,0.534315
epend,12769,meso,meso_human,0.042628,adverb,0.025437,0.479469
ependency,40529,meso,meso_fruit,0.053179,noun,0.011367,0.422370
eper,10436,meso,meso_celestial,0.045646,noun,0.041189,0.515478
eph,23544,meso,meso_animal,0.051790,noun,0.011498,0.560831
ephem,82134,micro,micro_taste,0.066090,noun,0.055891,0.494409
ephir,80673,meso,meso_human,0.048061,noun,-0.011350,0.317672
ephy,96253,meso,meso_celestial,0.113907,noun,0.042846,0.581545
epic,24679,micro,micro_taste,0.138550,adjective,0.087334,0.643730
epid,27717,meso,meso_celestial,0.099176,noun,0.050922,0.654514
epidemi,60957,meso,meso_celestial,0.097331,noun,0.112896,0.584429
epidemic,41520,meso,meso_nature,0.122219,noun,0.120710,0.790615
epile,57552,meso,meso_fruit,0.113257,noun,0.093490,0.597920
epilepsy,69555,meso,meso_fruit,0.159085,noun,0.131635,0.562593
eping,54223,meso,meso_nature,0.051439,adjective,0.011257,0.442766
epis,66494,micro,micro_taste,0.033681,adverb,0.012700,0.556935
episcopal,95954,meso,meso_fruit,0.048549,noun,-0.003443,0.413325
episode,9234,meso,meso_human,0.150039,noun,0.157894,0.677411
episodes,17770,meso,meso_human,0.094557,noun,0.092445,0.642880
epit,66322,meso,meso_celestial,0.082892,noun,0.047281,0.616988
epith,63679,meso,meso_fruit,0.114610,noun,0.097773,0.569821
epoch,16342,meso,meso_celestial,0.138648,noun,0.102335,0.647217
epochs,39346,meso,meso_tech,0.091931,noun,0.045443,0.564025
epoll,95861,meso,meso_food,0.066430,noun,0.025713,0.320053
epoxy,96644,meso,meso_nature,0.116914,noun,0.101724,0.516198
eprom,52945,meso,meso_object,0.047974,noun,0.007986,0.336611
eps,17986,micro,micro_size,0.066960,adjective,0.077530,0.650814
epsilon,31204,meso,meso_tech,0.093638,noun,0.085768,0.633644
epstein,80032,meso,meso_celestial,0.053199,noun,0.027355,0.531866
epub,63949,meso,meso_fruit,0.082444,noun,0.032320,0.560050
epy,70548,micro,micro_taste,0.107189,adjective,0.040754,0.635017
eq,8939,macro,macro_system,0.095858,verb,0.069710,0.632873
eql,67376,meso,meso_fruit,0.081800,noun,0.028598,0.470672
equ,3232,micro,micro_shape,0.109100,function,0.090063,0.575885
equal,6144,macro,macro_action,0.157112,verb,0.200812,0.764565
equality,21777,macro,macro_abstract,0.199225,verb,0.092473,0.639987
equalitycomparer,70152,meso,meso_human,0.048396,noun,-0.037568,0.418650
equally,18308,micro,micro_material,0.067191,adverb,0.167561,0.628192
equals,16819,macro,macro_action,0.136651,function,0.168953,0.665434
equalsignorecase,34633,micro,micro_taste,0.056625,adverb,0.007604,0.369693
equalto,60545,meso,meso_human,0.091897,noun,0.049640,0.482700
equation,23606,macro,macro_system,0.234975,function,0.166454,0.715069
equations,37906,macro,macro_system,0.243135,function,0.162875,0.759510
equi,85399,meso,meso_food,0.036797,noun,0.002364,0.473260
equilibrium,55311,macro,macro_system,0.193389,verb,0.102082,0.682883
equip,25386,meso,meso_food,0.056796,noun,0.054821,0.559408
equipe,96205,meso,meso_vehicle,0.117382,noun,0.100611,0.578860
equipment,7096,meso,meso_tech,0.177055,noun,0.148590,0.696519
equipments,71130,meso,meso_celestial,0.081834,noun,0.073810,0.629306
equipo,47912,meso,meso_tech,0.070712,noun,0.058657,0.566522
equipos,91852,meso,meso_tech,0.079955,noun,0.031251,0.400126
equipped,18650,meso,meso_object,0.064367,noun,0.066396,0.558822
equitable,76009,meso,meso_fruit,0.101847,adjective,0.065512,0.616184
equity,24448,macro,macro_abstract,0.145480,noun,0.121410,0.722408
equiv,68458,micro,micro_shape,0.102412,noun,0.066368,0.598747
equival,43454,meso,meso_animal,0.044743,verb,0.045294,0.606657
equivalence,84162,macro,macro_system,0.167946,verb,0.077425,0.652132
equivalent,13578,macro,macro_system,0.118905,verb,0.124195,0.610465
equivalents,85006,meso,meso_fruit,0.031110,noun,0.030967,0.610100
er,2714,macro,macro_action,0.088112,function,0.134996,0.607325
era,11385,meso,meso_celestial,0.152858,noun,0.127843,0.751238
erable,26959,meso,meso_celestial,0.063943,adjective,0.051442,0.483609
erad,55437,meso,meso_animal,0.077719,noun,0.039506,0.584165
eradicate,88414,meso,meso_vehicle,0.078170,noun,0.051902,0.603548
erah,96208,meso,meso_food,0.051046,noun,-0.016954,0.480065
erais,80256,meso,meso_fruit,0.040611,noun,-0.031224,0.457103
eral,3253,meso,meso_nature,0.061049,adjective,0.055167,0.566033
erala,49981,meso,meso_celestial,0.063728,noun,0.009180,0.409142
erald,24380,micro,micro_material,0.109466,noun,0.065393,0.527533
erals,17368,meso,meso_fruit,0.067340,noun,0.032831,0.479914
eras,9247,meso,meso_tech,0.074974,verb,0.063949,0.614734
erase,35988,macro,macro_action,0.114545,noun,0.098550,0.628327
erased,63700,meso,meso_celestial,0.067237,noun,0.073236,0.502484
erate,58668,macro,macro_action,0.072235,verb,0.070476,0.549094
eration,20927,micro,micro_material,0.034408,noun,0.017896,0.425778
erator,39522,meso,meso_tech,0.067862,noun,0.053849,0.496029
erb,67648,meso,meso_vehicle,0.023827,noun,0.006570,0.397291
erc,2962,micro,micro_temperature,0.030613,verb,0.012553,0.509641
erca,77893,micro,micro_temperature,0.047930,noun,-0.004823,0.491556
